ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,458,14.475379079580307,26.722467340528965,0.10373485833406448,0.013005733489990234,1.0781070708045422,0.31229132413864136,0.31229132413864136,0.14191548117235595,0.1278586954092295,0.11660949140787125,0.0799117311835289,0.0799117311835289,0.056671657868530435,0.04294802881816085,0.13436278700828552,312.79630850279113,597.515587807602,0.0,313.39234449760767,596.6172248803828,304.0,601.0,0.0,0.8366515820634113,458,458,458
1,459,10.39053762704134,19.161996372044086,0.08509215712547302,0.012203887104988098,0.31085198659848345,0.1900603324174881,0.1900603324174881,0.1039053762704134,0.10414128463067439,0.09551331400871277,0.07643799483776093,0.07643799483776093,0.03245929786464835,0.02573093915591429,0.11501357704401016,601.6123805731768,600.6981730618847,0.0,601.8260869565217,600.9239130434783,607.0,599.0,0.0,0.7235098023692871,459,459,459
1,460,15.536902949213982,18.44371461868286,0.12819699943065643,0.02157604694366455,0.48771696449255436,0.29937422275543213,0.29937422275543213,0.17858509137027564,0.1676701328971169,0.14123384654521942,0.11284351348876953,0.11280767619609833,0.0548349565119442,0.053363340523963285,0.21693819761276245,304.16139774573196,604.8284844859771,0.0,303.6909090909091,604.7,303.0,601.0,0.0,0.8849793313152812,460,460,460
1,461,11.739539586007595,17.117618560791016,0.10431661270558834,0.016914788633584976,0.7973888373556364,0.18368607759475708,0.18368607759475708,0.12488871900008079,0.12314833496971954,0.12515608593821526,0.07253388315439224,0.07253388315439224,0.026748369422984197,0.02423999939827061,0.1413462497293949,285.20886782900936,599.7282664972431,0.0,284.55395683453236,599.273381294964,285.0,607.0,0.0,0.8336616346211742,461,461,461
1,462,6.3320978581905365,7.5444978177547455,0.07998760417103767,0.012690775096416473,0.963449441975649,0.1890360713005066,0.1890360713005066,0.1055349643031756,0.10195267321290197,0.08647307008504868,0.036973364651203156,0.036973364651203156,0.043639902263404265,0.040004119085493894,0.14317537099123,405.3730174635774,606.6898289761762,0.0,405.77027027027026,607.5675675675676,402.0,604.0,0.0,0.8579674263380789,462,462,462
1,463,10.937149208039045,21.841978896409273,0.08373282104730606,0.006565585732460022,0.029273121960562785,0.16408587992191315,0.16408587992191315,0.0919088168742777,0.09255075803563251,0.08845198154449463,0.05701609328389168,0.05701609328389168,0.02032872870560525,0.015836207911041282,0.09713853150606155,717.1783552918348,601.5675212475575,0.0,717.207627118644,601.5677966101695,709.0,602.0,0.0,0.7706305074496551,463,463,463
1,464,9.578976575285196,17.840411331504583,0.08296825177967548,0.010572023689746857,0.43626226624625475,0.160395085811615,0.160395085811615,0.09578976575285196,0.09643465584597072,0.0921194814145565,0.059861309826374054,0.059861309826374054,0.022962910278185113,0.0185844066666077,0.10485748201608658,1258.2566361675113,609.4699689256624,0.0,1258.3675675675677,609.8918918918919,1257.0,602.0,0.0,0.769734733737594,464,464,464
1,465,7.949208430945873,14.909331381320953,0.10204143077135086,0.017232298851013184,0.7293527913101674,0.19018541276454926,0.19018541276454926,0.12617791160231545,0.12220763427312256,0.12472397089004517,0.07910241931676865,0.07910241931676865,0.029012369663825144,0.02427463319988426,0.13785286247730255,285.53996198216487,614.5367897299853,0.0,285.1967213114754,615.1803278688525,286.0,608.0,0.0,0.8867992080912265,465,465,465
1,466,9.56854023784399,11.861773125827312,0.08252950944006443,0.009128827601671219,0.29266993114903517,0.162403866648674,0.162403866648674,0.09763816569228562,0.0964371798847749,0.08971689268946648,0.0742989182472229,0.0742989182472229,0.021002551759565988,0.019330769608361047,0.10355185531079769,737.9767105433,611.5861856166863,0.0,738.2682926829268,611.560975609756,733.0,607.0,0.0,0.7438667221151238,466,466,466
1,467,18.218598037958145,52.31515981256962,0.11352875642478466,0.0107748843729496,0.9899022460098789,0.2431247979402542,0.2431247979402542,0.13495257805894922,0.12667108913455113,0.12406826391816139,0.07832147181034088,0.07832147181034088,0.04041343016268616,0.026064983971438825,0.1353612057864666,304.0841346259105,622.0157228688371,0.0,304.12348668280873,623.0048426150121,304.0,610.0,0.0,0.813690396383439,467,467,467
1,468,9.473646335303783,9.899133190512657,0.09077547118067741,0.03489289805293083,0.6511913628989198,0.25445136427879333,0.25445136427879333,0.13729922225077948,0.13560456425359804,0.12338562682271004,0.07854592800140381,0.07854592800140381,0.05374743799865727,0.05280396727153002,0.1738160438835621,690.6454114660654,612.4791764831957,0.0,690.027397260274,612.2739726027397,692.0,619.0,0.0,0.8077829239839679,468,468,468
1,469,12.538170106709003,16.393016502261162,0.08270981907844543,0.00800565630197525,1.4648593834075632,0.2536506950855255,0.2536506950855255,0.11717915987578507,0.10856302319378253,0.08922787010669708,0.07819695770740509,0.07819695770740509,0.051196181169647526,0.045187822951313066,0.10263195633888245,699.3249074394802,617.6119938028576,0.0,700.4503311258278,618.5496688741722,693.0,618.0,0.0,0.6864011887623592,469,469,469
1,470,17.456324070692062,65.78464210033417,0.11656040884554386,0.02489341050386429,0.3326535428020229,0.3226544260978699,0.3226544260978699,0.14793494975162766,0.14917152403703893,0.14301874488592148,0.07857313752174377,0.07857313752174377,0.07934661579249266,0.04881134503510081,0.16622694209218025,257.777776265883,613.6047586412142,0.0,257.8820861678005,613.9206349206349,251.0,611.0,0.0,0.7741070979667493,470,470,470
1,471,12.418972790241241,30.939234763383865,0.09145674854516983,0.012850403785705566,0.14740602768577005,0.18707045912742615,0.18707045912742615,0.1026361387623243,0.10523549239246213,0.10279461741447449,0.06220436841249466,0.06220436841249466,0.02513811450199019,0.018783559994422445,0.1163167655467987,627.260246893891,621.6818814083688,0.0,627.4013605442177,621.7244897959183,621.0,615.0,0.0,0.767965710802905,471,471,471
1,472,9.978294178843498,14.289418935775757,0.08755432814359665,0.007816661149263382,0.5726636847105656,0.20228616893291473,0.20228616893291473,0.10394056436295311,0.10134339670762949,0.09404908493161201,0.07861921936273575,0.07861921936273575,0.030698290929696566,0.02600777929717145,0.10266311839222908,735.173451695341,625.2297753242528,0.0,735.2695035460993,625.7943262411347,737.0,619.0,0.0,0.7403658565770747,472,472,472
1,473,21.487371660768986,57.495950773358345,0.10722419619560242,0.021507151424884796,1.3638831178339572,0.3028217554092407,0.3028217554092407,0.14421054805885225,0.1334012778964231,0.12628626823425293,0.07860366255044937,0.07860366255044937,0.050678638394731634,0.03562878916720841,0.1548253893852234,1181.9777214606306,620.9385049275446,0.0,1182.9930394431553,620.0278422273782,1176.0,632.0,0.0,0.7156019949213157,473,473,473
1,474,13.919102400541306,27.386208847165108,0.10323192924261093,0.02924949675798416,1.497859415838131,0.23082466423511505,0.23082466423511505,0.1434959010365083,0.13693104423582553,0.12982463836669922,0.07988402247428894,0.07988402247428894,0.05037128580872082,0.04091852556351674,0.16902902722358704,71.573318779012,624.2072080980016,0.0,70.245,623.515,80.0,632.0,0.0,0.8856560189067889,474,474,474
1,475,17.55680199712515,31.089049361646175,0.12598440423607826,0.03940508887171745,1.1452243349614661,0.34248366951942444,0.34248366951942444,0.1828833541367203,0.1680489154683577,0.16052496433258057,0.07870244979858398,0.07870244979858398,0.0651970593953838,0.05640184132162361,0.20295073464512825,88.05281335347142,628.979243807273,0.0,88.53513513513514,627.9405405405405,87.0,624.0,0.0,0.6514770203221523,475,475,475
1,476,12.343001008033752,25.411327712237835,0.11555229686200619,0.00960233062505722,1.1363484635608998,0.1815035492181778,0.1815035492181778,0.12100981380425248,0.12517895424747702,0.13257229328155518,0.07906681299209595,0.07906681299209595,0.022308053655642795,0.02067944697654676,0.13803383708000183,101.2778196653374,640.8495964249984,0.0,101.39408866995073,639.7192118226601,100.0,629.0,0.0,0.8091703080226488,476,476,476
1,477,10.328271348029375,17.201040718704462,0.08078841120004654,0.01214444637298584,0.8379098914707154,0.16185830533504486,0.16185830533504486,0.08827582348743056,0.09348391694948077,0.09273356944322586,0.044772710651159286,0.044772710651159286,0.02184299092651432,0.01966529104334917,0.10491462796926498,1203.4293950412575,634.4442281609195,0.0,1204.108695652174,634.9347826086956,1202.0,629.0,0.0,0.6881785454047546,477,477,477
1,478,17.584204584360123,49.49865736067295,0.13096043467521667,0.02228531241416931,1.0522785475023861,0.2208264321088791,0.2208264321088791,0.15029234687487283,0.1527736338292375,0.1561727076768875,0.08003675937652588,0.08003675937652588,0.0395965860919572,0.030442254389251393,0.1762627512216568,1154.1312499716173,638.826076985313,0.0,1153.3055555555557,639.4783950617284,1150.0,634.0,0.0,0.854002282809898,478,478,478
1,479,12.548524260520935,27.33958900719881,0.09349853545427322,0.013605412095785141,0.5161726617216623,0.18228566646575928,0.18228566646575928,0.10817693328035288,0.10979754621364984,0.10444526001811028,0.07834642380475998,0.07834642380475998,0.022679157394385887,0.01990324255276642,0.12392019666731358,503.4683408065538,633.4406622921089,0.0,503.02008032128515,633.1847389558233,508.0,632.0,0.0,0.8004399607100271,479,479,479
1,480,16.57342828065157,26.862037032842636,0.0945182703435421,0.018336229026317596,1.2860580556660395,0.19302085041999817,0.19302085041999817,0.12097392905585087,0.11679146536018538,0.1185544803738594,0.07837139070034027,0.07837139070034027,0.028934023105974014,0.02516998146920651,0.13502507656812668,119.90249054631575,636.3059442631549,0.0,120.36086956521739,635.104347826087,126.0,643.0,0.0,0.5999441550709474,480,480,480
1,481,13.645283423364162,29.307653978466988,0.12903300672769547,0.017313674092292786,0.28367581390233415,0.19518208503723145,0.2093525379896164,0.1406730249831357,0.1458092237734676,0.15036680549383163,0.0797533467411995,0.0797533467411995,0.029289277715152114,0.026556734038473147,0.16458136960864067,187.69823970532002,633.2229611896154,0.0,187.75621890547265,632.9452736318408,184.0,626.0,0.0,0.9704270848151325,481,481,481
1,482,12.208376690745354,26.46760219335556,0.10841398499906063,0.02755819261074066,0.8354041420197966,0.20176048576831818,0.20176048576831818,0.1470888757921127,0.147863699404221,0.16200438141822815,0.07988494634628296,0.07988494634628296,0.04330180255275993,0.03852211757161493,0.18284503743052483,204.2760137331026,633.6464723403346,0.0,204.5586592178771,632.8603351955308,206.0,645.0,0.0,0.9508160066294936,482,482,482
1,483,16.01068639755249,38.121942192316055,0.10533525794744492,0.025158792734146118,1.2944437470528931,0.19399960339069366,0.19399960339069366,0.13454358317271,0.12966647004189136,0.12831278145313263,0.07931555807590485,0.07931555807590485,0.035612582244650866,0.028423616939231157,0.15481864660978317,64.43254305903285,648.8959791794384,0.0,63.13945578231292,648.8367346938776,78.0,637.0,0.0,0.7351350923239769,483,483,483
1,484,11.479213938117027,17.51478584855795,0.09262878820300102,0.01462196558713913,0.21669938200957978,0.200404554605484,0.200404554605484,0.11834241173316523,0.11373237563998669,0.10503070801496506,0.07862193882465363,0.07862193882465363,0.03463364669673019,0.02871652353761363,0.1284359022974968,696.241969125486,643.3302596084608,0.0,696.0974025974026,643.1688311688312,696.0,649.0,0.0,0.8229671603315623,484,484,484
1,485,10.94130965322256,12.944542095065117,0.10221408121287823,0.04111576825380325,1.6369114706430232,0.22191666066646576,0.22191666066646576,0.15630442361746516,0.14544429320297883,0.13472624868154526,0.07872836291790009,0.07872836291790009,0.04828680898727101,0.047827758022750355,0.1947898119688034,596.898344669351,642.8124979573493,0.0,596.6741573033707,641.1910112359551,602.0,646.0,0.0,0.8491974807323486,485,485,485
1,486,23.6789743155241,35.64906145632267,0.15636227279901505,0.01992887258529663,1.7525839221791075,0.4551071524620056,0.4551071524620056,0.19732478596270084,0.18375804874393128,0.17400217056274414,0.1279105842113495,0.1279105842113495,0.05320247895419639,0.047161315269082314,0.19494448602199554,1167.5129823941297,644.7959989961695,0.0,1166.5618556701031,646.2680412371134,1175.0,633.0,0.0,0.6088666426840088,486,486,486
1,487,11.398722864687443,22.479637198150158,0.09183573164045811,0.008415278047323227,0.41806294945156375,0.20092272758483887,0.20092272758483887,0.10960310446814849,0.10455645208441934,0.09920145943760872,0.07872836291790009,0.07872836291790009,0.029595297769880104,0.022202917150014892,0.1100622434169054,585.3057381965957,641.3249795605948,0.0,585.0744186046512,640.9767441860465,593.0,647.0,0.0,0.734855539098799,487,487,487
1,488,21.900892987847328,57.234728418290615,0.09465572237968445,0.019981078803539276,0.5404754893213647,0.21799813210964203,0.21799813210964203,0.11902659232525722,0.11825357111217069,0.11742501705884933,0.0761091485619545,0.0761091485619545,0.03793026425910307,0.027987149775798668,0.1366730034351349,614.7749591698794,645.4020191350951,0.0,614.448347107438,645.8326446280992,596.0,653.0,0.0,0.7943843379644407,488,488,488
1,489,7.6370465233922005,10.572875797748566,0.10063831880688667,0.007285378873348236,0.7194912066004534,0.19367294013500214,0.19367294013500214,0.12317816973213226,0.11747639775276184,0.10787536948919296,0.07857169955968857,0.07857169955968857,0.030947791255913067,0.02722189839803105,0.11882564425468445,704.7793923720188,646.4417307529828,0.0,705.4888888888889,646.3222222222222,697.0,649.0,0.0,0.9218163830062829,489,489,489
1,490,11.526192411780357,17.13848800212145,0.10286829806864262,0.021312441676855087,1.0966831627310287,0.21364322304725647,0.21364322304725647,0.1340254931602367,0.12695176297867738,0.12423034384846687,0.08003497123718262,0.08003497123718262,0.03554907278153732,0.03072634549289572,0.14536283165216446,131.95954274345695,651.6214996711711,0.0,132.93333333333334,652.1259259259259,127.0,645.0,0.0,0.8192689942616025,490,490,490
1,491,13.378932293504477,20.839751955121756,0.09441228210926056,0.013629510998725891,0.8687309784654688,0.25126394629478455,0.25126394629478455,0.11945475262057569,0.11513675113326936,0.10492946207523346,0.040409740060567856,0.040409740060567856,0.05491778031813381,0.04436490668803288,0.1209761630743742,487.40325137132413,638.5227550169108,0.0,486.6243093922652,638.1381215469613,492.0,645.0,0.0,0.7304568270107719,491,491,491
1,492,14.663228824734688,29.393637880682945,0.09942830353975296,0.012017488479614258,0.9582922919525002,0.25031962990760803,0.25031962990760803,0.12532674209174946,0.11948633284830465,0.11629700660705566,0.07847277075052261,0.07847277075052261,0.04522433073757018,0.03301303347238843,0.12686532735824585,499.821709077106,656.3339909860916,0.0,500.109756097561,657.2479674796748,492.0,654.0,0.0,0.8196091256307909,492,492,492
1,493,15.140924736857414,19.203496605157852,0.12338706851005554,0.01871456950902939,0.6802477271144828,0.2262832522392273,0.2262832522392273,0.1469992692898778,0.14017150806684564,0.1400211900472641,0.07871343940496445,0.07871343940496445,0.028938538725941387,0.029770375835907754,0.1592007465660572,1188.3692156432412,649.1653906672344,0.0,1188.897810218978,648.7372262773723,1194.0,653.0,0.0,0.7525722994673534,493,493,493
1,494,11.677492953836918,16.715523436665535,0.08247826062142849,0.007776182144880295,0.3475331066014936,0.15935251116752625,0.15935251116752625,0.09493896710436518,0.09443798551788438,0.0890900231897831,0.0781516432762146,0.0781516432762146,0.018489661558972522,0.016353203488018317,0.09963505156338215,1264.8457413452534,649.5473352780343,0.0,1265.0,649.8587570621469,1261.0,643.0,0.0,0.7087244100499531,494,494,494
1,495,16.034762121737003,39.185171857476234,0.11169163882732391,0.030402041971683502,1.0182723883260125,0.2232135385274887,0.2232135385274887,0.15720355021310786,0.14406313182895675,0.14205123484134674,0.08033859729766846,0.08033859729766846,0.04086079082936028,0.035847448854593435,0.17297881841659546,85.68896707337309,655.0186065536441,0.0,86.28308823529412,655.8455882352941,88.0,643.0,0.0,0.874910938470438,495,495,495
1,496,10.80176181718707,11.777896959334612,0.04743610229343176,0.06001964770257473,2.5439697725346915,0.22641399502754211,0.22641399502754211,0.11135836924935125,0.1121704472317582,0.105941541492939,0.035766348242759705,0.035766348242759705,0.06048273401795276,0.05828081304535633,0.16975367069244385,194.10973985002133,648.0604606797734,0.0,195.15238095238095,650.3809523809524,193.0,645.0,0.0,0.7287837097450702,496,496,496
