ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,429,1,6.397801950573921,30.481173805892467,0.09676748514175415,0.02047385275363922,0.6994017959802925,0.21239544451236725,0.2209608405828476,0.10319035404151486,0.12970712257826583,0.10882559418678284,0.07995904982089996,0.07995904982089996,0.031023183803723684,0.04194769254213124,0.1702338457107544,367.48727467168203,540.3772870901703,0.0,367.9446808510638,540.9063829787234,0,365.0,539.0,0.0,1.2262700360397976,0.8208767001187338,429,429
1,430,1,8.153937578201294,33.92025361210108,0.13122084736824036,0.03486655652523041,1.348252669043652,0.2549329102039337,0.26178619265556335,0.1598811289843391,0.17395001852359526,0.15638774633407593,0.08157487213611603,0.08157487213611603,0.04413549404873881,0.04955122978272133,0.22634544968605042,427.40174713200855,541.4203851955062,0.0,426.3128205128205,542.2153846153847,0,430.0,538.0,0.0,1.115774029899543,0.8747686695488295,430,430
1,431,1,6.244674541056156,29.678741790354252,0.10620373860001564,0.031237542629241943,1.2028013170442937,0.26224079728126526,0.26224079728126526,0.135753794370786,0.14989263530481944,0.12800660729408264,0.08334118872880936,0.08334118872880936,0.060008181601353294,0.052069898222874965,0.20211957395076752,1307.937533798856,533.7965138700459,0.0,1308.3636363636363,532.6717171717172,0,1307.0,541.0,0.0,1.2837401180132793,0.8701237557915134,431,431
1,432,1,9.051459446549416,48.117133505642414,0.12720198929309845,0.039441801607608795,0.9231527003262243,0.25332140922546387,0.25332140922546387,0.13714332494771841,0.16707338022792506,0.15639589726924896,0.0792405903339386,0.0792405903339386,0.046919632952415975,0.048581984867620116,0.21574939787387848,436.5792136155254,546.2539495113198,0.0,437.31944444444446,546.8055555555555,0,434.0,540.0,0.0,1.1288976305634484,0.8175613059491436,432,432
1,433,1,5.493543371558189,26.501764725893736,0.07469290494918823,0.007960818707942963,0.40809248796187475,0.13678838312625885,0.13678838312625885,0.09005808805833097,0.08467017484311097,0.08258479461073875,0.06632401049137115,0.056708697229623795,0.016946864886823076,0.014438789663556103,0.09076225757598877,663.7031072291786,546.0400268301495,0.0,663.3003194888179,545.9744408945687,0,676.0,546.0,0.0,0.8964340333311888,1.0563541981806406,433,433
1,434,1,11.86292827874422,86.6305687725544,0.10805798321962357,0.02970167249441147,0.4813806797883509,0.2596183717250824,0.2596183717250824,0.11406661806484827,0.14783373510674813,0.1271798014640808,0.07852152734994888,0.07852152734994888,0.04759940700681559,0.050478399025597635,0.1927265152335167,1306.4317184317297,545.3302919284575,0.0,1306.9129692832764,545.3191126279863,0,1307.0,542.0,0.0,1.2212754407826782,0.7899879336809053,434,434
1,435,1,6.619401276111603,61.49959283322096,0.09244077652692795,0.040480680763721466,0.3814215101431988,0.11212587356567383,0.2453767955303192,0.08709738521199477,0.14470492431346108,0.1226777620613575,0.07814333587884903,0.07814333587884903,0.009652658295409925,0.05547506065203006,0.20425338298082352,344.8154411582496,548.9006131833659,0.0,345.1035294117647,549.1505882352941,0,351.0,549.0,0.0,1.2651904853536442,0.7382975853265403,435,435
1,436,1,6.689898796379566,60.814517468214035,0.10004762187600136,0.02263251692056656,0.6010547945261394,0.116989865899086,0.2243199199438095,0.09422392670957136,0.13395268164804852,0.11514725536108017,0.07835561782121658,0.07835561782121658,0.010521869572329106,0.041333312243777634,0.17489778995513916,371.7208980539015,557.1243750715449,0.0,372.3215859030837,557.1453744493392,0,372.0,554.0,0.0,1.285229938472482,0.8175821004762537,436,436
1,437,1,12.856273848563433,79.56076857447624,0.13014204055070877,0.06186574697494507,1.4400665042562701,0.3486057221889496,0.3486057221889496,0.16273764365270169,0.1921757695035658,0.19555455446243286,0.03692634031176567,0.03692634031176567,0.09916450603820044,0.07521573588026288,0.2526146024465561,948.1817799748521,551.0862833032253,0.0,947.2874396135265,552.2149758454107,0,955.0,543.0,0.0,0.9903602577008843,0.9474149372162289,437,437
1,438,1,12.209859006106853,102.63488852977753,0.12961846590042114,0.019344456493854523,0.5947298500871457,0.26522642374038696,0.3481258153915405,0.134174274792383,0.1769567043616854,0.13931939005851746,0.07863108068704605,0.07863108068704605,0.04190040804754756,0.06662147948327653,0.23721708357334137,1189.203496978326,554.9576391452125,0.0,1189.6637931034484,554.5810344827586,0,1188.0,553.0,0.0,1.2401837208644315,0.7601452828300241,438,438
1,439,1,10.8105054423213,106.01669764518738,0.13704821467399597,0.02687794342637062,0.7820947213591429,0.17759624123573303,0.3156648576259613,0.12869649336096786,0.17698947853954486,0.15191544592380524,0.07818453013896942,0.07818453013896942,0.02488525517092964,0.057338430904124195,0.22893835231661797,1209.4373446379057,553.7212815888793,0.0,1209.2320534223707,552.9666110183639,0,1206.0,556.0,0.0,1.2006581218545245,0.7634110730951361,439,439
1,440,1,10.465138778090477,47.97984351962805,0.13801858946681023,0.04737233370542526,1.4623192085825876,0.3472107946872711,0.3472107946872711,0.19027525051073593,0.19115475505827909,0.19381356984376907,0.07874781638383865,0.07874781638383865,0.08893053692804075,0.06336318242493805,0.2240866981446743,961.6651878542605,551.7114226509582,0.0,962.4820717131474,552.9243027888447,0,960.0,543.0,0.0,1.0951543131294705,0.9659756846616672,440,440
1,441,1,8.408589452505112,74.2325796186924,0.10922634601593018,0.03847769275307655,0.7586230016288987,0.16385211050510406,0.3772957921028137,0.1038097463272236,0.17223336338443712,0.13268916308879852,0.07815732806921005,0.07815732806921005,0.024836779797343937,0.084207889740001,0.2521912455558777,427.1264031932149,560.3076271868824,0.0,427.4965197215777,560.969837587007,0,428.0,559.0,0.0,1.3625671131106258,0.6900330154660417,441,441
1,442,1,10.35730541497469,96.35242004692554,0.12612658366560936,0.054605718702077866,0.8333648400205262,0.25706905126571655,0.33882462978363037,0.1218506519408787,0.19309102213812734,0.15529262274503708,0.07558918744325638,0.07558918744325638,0.04577864448326733,0.08000829305020149,0.2743927910923958,1177.1213361687414,564.0240317649096,0.0,1177.260521042084,564.8456913827655,0,1177.0,569.0,0.0,1.1966141737605263,0.6739957193938245,442,442
1,443,1,6.356879413127899,45.77194584161043,0.10543869435787201,0.02275918424129486,0.24211060550414976,0.12885460257530212,0.1915731579065323,0.09487879721086416,0.1296655689564035,0.1219329722225666,0.07820568978786469,0.07820568978786469,0.013002597359193274,0.030783181960546666,0.15891793742775917,351.2245490651986,564.1638303720232,0.0,350.9830028328612,564.1473087818697,0,351.0,568.0,0.0,1.1362353293237384,0.8236569468222406,443,443
1,444,1,10.438271217048168,106.71315767616034,0.14076078683137894,0.031018175184726715,0.1840097139574249,0.16848677396774292,0.2965677082538605,0.11998012893158815,0.1805637185721833,0.16098254919052124,0.07910816371440887,0.07910816371440887,0.02541011177069356,0.056129443544272475,0.23030006885528564,1297.0312582004863,566.9455194785005,0.0,1297.1573604060914,567.0795262267344,0,1295.0,562.0,0.0,1.1682511920573841,0.766873413491178,444,444
1,445,1,6.926150396466255,58.57955002039671,0.11912450939416885,0.03752833604812622,0.10888690525653114,0.14165954291820526,0.23288770020008087,0.10337537905173515,0.1537520997910675,0.14245124906301498,0.07936171442270279,0.07936171442270279,0.016741328205467983,0.04221137254214772,0.19675391539931297,557.3216986971548,569.7269679890052,0.0,557.3910761154856,569.6430446194225,0,556.0,564.0,0.0,1.182035492482184,0.7978432656997054,445,445
1,446,1,9.35478263348341,64.07741305232048,0.10570313781499863,0.035907089710235596,0.5003675297891145,0.1631154716014862,0.23421849310398102,0.1087765422498071,0.14563048420981928,0.15202277898788452,0.06377582997083664,0.06377582997083664,0.03403572586282617,0.04224517170600892,0.1784222573041916,1219.0412257379123,566.56563450909,0.0,1219.3772727272728,566.9363636363636,0,1222.0,562.0,0.0,1.0626365226184624,0.8093687765158883,446,446
1,447,1,8.893445052206516,55.48885288089514,0.09481016360223293,0.056797176599502563,0.846926132865544,0.33810093998908997,0.33810093998908997,0.13682223157240794,0.17394624727553334,0.1410950869321823,0.07822182774543762,0.07822182774543762,0.0823105837211067,0.08426918292521193,0.2603105306625366,293.59549525901974,580.9862976900378,0.0,293.47962382445144,580.1473354231975,0,297.0,583.0,0.0,1.5313643934620473,0.8375558663968945,447,447
1,448,1,8.027807161211967,67.39999627321959,0.11043178290128708,0.025675270706415176,0.7723281902244659,0.18874751031398773,0.230961412191391,0.10703742881615956,0.13954450574165544,0.12899364531040192,0.078375443816185,0.078375443816185,0.028657827434584764,0.03875104908465919,0.17623382806777954,535.9268823230243,576.0632341992729,0.0,535.4989648033127,575.4202898550725,0,535.0,574.0,0.0,1.2741810955523998,0.8498114363951146,448,448
1,449,1,9.793403394520283,96.26214681565762,0.1266031414270401,0.044176869094371796,0.6342337596904346,0.18359793722629547,0.2940405309200287,0.1064500368969596,0.1700744643386177,0.1553163379430771,0.04468194395303726,0.04468194395303726,0.02974342704902151,0.05691931133682217,0.21951232850551605,1285.2002743020616,582.0355863577685,0.0,1284.851590106007,582.565371024735,0,1286.0,578.0,0.0,1.145144832440035,0.7294229695613365,449,449
1,450,1,6.773164480924606,48.756629049777985,0.10660693794488907,0.031435318291187286,0.3579715256787543,0.16068844497203827,0.21068719029426575,0.1010920071779792,0.13851315070959655,0.1347452998161316,0.07835114747285843,0.07835114747285843,0.019030130283374927,0.036882525138700675,0.17227309942245483,563.8155887194712,583.7760348898969,0.0,563.7357954545455,584.125,0,559.0,583.0,0.0,1.1308687834943587,0.7934445050832286,450,450
1,451,1,9.580478690564632,43.137839175760746,0.11025317758321762,0.05482972413301468,1.35425144720486,0.3468802571296692,0.3468802571296692,0.15967464484274388,0.1843497400673536,0.14982984960079193,0.08417805284261703,0.08417805284261703,0.07852191158767231,0.08315279040633823,0.2670881003141403,298.0009867385864,588.549945747462,0.0,299.35042735042737,588.4358974358975,0,297.0,584.0,0.0,1.282009018491329,0.7778163522285689,451,451
1,452,1,7.028198566287756,44.668337274342775,0.10509832017123699,0.03558514267206192,0.756103489895433,0.19776158034801483,0.22043657302856445,0.106487857064966,0.140909581307075,0.13740045577287674,0.04345656931400299,0.04345656931400299,0.038071754093310435,0.04218935942573214,0.1815936677157879,543.2900429794868,591.7227782034001,0.0,543.9085173501577,592.1577287066247,0,538.0,592.0,0.0,1.142135315898703,0.7926592800306115,452,452
1,453,1,7.372502021491528,70.64763025194407,0.09465708397328854,0.02348363772034645,0.09774640615851052,0.10826600342988968,0.2602834105491638,0.08474140254587963,0.13664918810820903,0.10796456411480904,0.07861921936273575,0.07861921936273575,0.005569882564629695,0.05401199785445329,0.1883932761847973,484.9940977891212,590.8014800465987,0.0,485.0657640232108,590.7350096711799,0,483.0,595.0,0.0,1.3332023336843217,0.7387733724165557,453,453
1,454,1,9.822254285216331,67.19170512259007,0.10104551538825035,0.054612986743450165,1.1885590343016827,0.37153080105781555,0.38442888855934143,0.14235151137994684,0.19197630035025734,0.14009419083595276,0.07860366255044937,0.07860366255044937,0.09557971433912141,0.10460078049331584,0.30070623755455017,1203.278476714332,593.5831199846616,0.0,1202.1514285714286,593.2057142857143,0,1205.0,594.0,0.0,1.5837270091172089,0.7568068599127092,454,454
1,455,1,8.848782815039158,37.04301855713129,0.11164158768951893,0.037083305418491364,1.6353213858374698,0.357023686170578,0.357023686170578,0.17697565630078316,0.18429362466234472,0.13879884779453278,0.08445709943771362,0.08445709943771362,0.0963411561907566,0.08798000962858381,0.2724178656935692,1215.3627669442728,591.5689318279275,0.0,1216.681592039801,590.6019900497513,0,1215.0,597.0,0.0,1.5506314072839846,0.8455805052314529,455,455
1,456,1,8.481322601437569,42.046505615115166,0.09501542523503304,0.030297912657260895,0.37341101344238126,0.18023011088371277,0.19084469974040985,0.10343076343216547,0.12588774136262026,0.11644385010004044,0.07938466966152191,0.07938466966152191,0.029457472005541795,0.034805740453735516,0.1605086252093315,402.11119885623907,598.5493320924004,0.0,402.4251497005988,598.751497005988,0,396.0,597.0,0.0,1.179474722166035,0.8567143283471573,456,456
1,457,1,6.980295337736607,25.93257673829794,0.09397655725479126,0.047580406069755554,1.0127104953068218,0.3398931324481964,0.3398931324481964,0.14851692207950226,0.1752201130966077,0.13068713247776031,0.07824897766113281,0.07824897766113281,0.09250293309918213,0.09087745261092407,0.2639339864253998,1213.070512828224,601.3498733995891,0.0,1213.8581081081081,601.9864864864865,0,1215.0,598.0,0.0,1.4067428614803703,0.792816897178437,457,457
1,458,1,9.21640433371067,47.98608072847128,0.11009638383984566,0.028533846139907837,1.0085490105324038,0.31229132413864136,0.31229132413864136,0.13553535784868634,0.1528219131479977,0.13020405173301697,0.0799117311835289,0.0799117311835289,0.06127232753775426,0.05435388543321205,0.19369688630104065,311.80885034686776,598.2104672992516,0.0,312.4108280254777,597.4012738853503,0,304.0,601.0,0.0,1.2376294419517744,0.8366515820634113,458,458
1,459,1,5.182081922888756,48.363507337868214,0.09284102916717529,0.043387338519096375,0.39089426089193247,0.10096682608127594,0.2472306191921234,0.08358196649820573,0.14393900993413158,0.13041119277477264,0.07643799483776093,0.07643799483776093,0.004566185662124024,0.05288815602137065,0.1937514841556549,601.3293625658513,602.5492755682894,0.0,601.6309523809524,602.3005952380952,0,598.0,604.0,0.0,1.2005653748490834,0.7235098023692871,459,459
1,460,1,10.592506259679794,36.18728059530258,0.1387961506843567,0.0458504781126976,0.06601633357093796,0.29937422275543213,0.3016394078731537,0.17654177099466323,0.18946220206964703,0.1846907138824463,0.11284351348876953,0.11280767619609833,0.056851746822439625,0.05450211013117854,0.23022831976413727,303.4654541095289,604.616043050103,0.0,303.4083769633508,604.6492146596859,0,302.0,602.0,0.0,1.0917844512127401,0.8849793313152812,460,460
1,461,1,7.19747918844223,42.10014472156763,0.12464183755218983,0.023805156350135803,0.33354272978007954,0.18368607759475708,0.20800653100013733,0.11799146210561033,0.14771980604058818,0.15074048936367035,0.07253388315439224,0.07253388315439224,0.028797758758205106,0.032091688724816575,0.17435312271118164,284.1374466202621,600.5161161201968,0.0,283.97543859649124,600.2245614035088,0,280.0,603.0,0.0,1.0826933149032099,0.8336616346211742,461,461
1,462,1,4.539464775472879,14.972639322280884,0.08433793485164642,0.03698786348104477,0.7359667158165072,0.1890360713005066,0.1890360713005066,0.10316965398801999,0.11883047081175305,0.11950556188821793,0.036973364651203156,0.036973364651203156,0.044521804161669225,0.04013867939429231,0.15851566195487976,404.12773124944897,606.6948074335857,0.0,404.55555555555554,607.2936507936508,0,402.0,604.0,0.0,1.0740387657239552,0.8579674263380789,462,462
1,463,1,6.613304328173399,50.2007336653769,0.08728889748454094,0.02352682501077652,0.5247781160417798,0.09284559637308121,0.2029534876346588,0.08164573244658517,0.12009744896023182,0.10558535903692245,0.05701609328389168,0.05701609328389168,0.007228051175178976,0.03794484018971496,0.15535332262516022,717.163325605221,603.6553280944624,0.0,717.1961722488038,603.1315789473684,0,720.0,607.0,0.0,1.177428882809837,0.7706305074496551,463,463
1,464,1,5.262916889041662,43.849040541797876,0.0909414067864418,0.034631431102752686,0.3899160934921337,0.10449983179569244,0.19096902012825012,0.08096795213910249,0.12528297297656535,0.12429369986057281,0.059861309826374054,0.059861309826374054,0.006452061101591207,0.03563560316952325,0.16028112918138504,1259.5595945736834,609.1556140416161,0.0,1259.4285714285713,609.5228571428571,0,1257.0,607.0,0.0,1.1529771473832329,0.769734733737594,464,464
1,465,1,5.331065364181995,23.978515282273293,0.11189979314804077,0.02483786642551422,0.7092015329917397,0.19018541276454926,0.20608119666576385,0.12116057645868171,0.13780755909352466,0.13750046491622925,0.07910241931676865,0.07910241931676865,0.03169285389141298,0.03329789105145602,0.16202621161937714,284.8435029693157,613.3795099088172,0.0,284.735632183908,614.080459770115,0,283.0,612.0,0.0,1.1472054654965778,0.8867992080912265,465,465
1,466,1,5.748279474675655,36.559351183474064,0.09282472357153893,0.03449803590774536,0.13641674023336053,0.15367956459522247,0.19577714800834656,0.08981686679180712,0.1296430893030995,0.13141265511512756,0.0742989182472229,0.0742989182472229,0.016451379171035684,0.036537913164702174,0.16205497086048126,738.6511779794114,611.6849078532063,0.0,738.7695035460993,611.6170212765958,0,744.0,616.0,0.0,1.0899821915155508,0.7438667221151238,466,466
1,467,1,10.983550533652306,102.5896927267313,0.12147160619497299,0.026258714497089386,1.180812656169029,0.2431247979402542,0.26576128602027893,0.12624770728335982,0.15567479928183808,0.1377645581960678,0.07832147181034088,0.07832147181034088,0.04393751236777585,0.04699342126296454,0.1962098591029644,303.74002904393313,619.930835484072,0.0,303.9044006069803,621.1001517450683,0,305.0,621.0,0.0,1.237393378706271,0.813690396383439,467,467
