case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Name the output image,name_the_output_image,bound,InvBlue
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Image or measurement?,image_or_measurement,bound,Image
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Select the first image,select_the_first_image,bound,OrigBlue
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Multiply the first image by,multiply_the_first_image_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Measurement,measurement,bound,
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Image or measurement?,image_or_measurement,bound,Image
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Select the second image,select_the_second_image,bound,
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Multiply the second image by,multiply_the_second_image_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Measurement,measurement,bound,
ExampleUntangleWormsBrightField,Crop,Crop,17,Select the input image,select_the_input_image,bound,InvBlue
ExampleUntangleWormsBrightField,Crop,Crop,17,Name the output image,name_the_output_image,bound,CropBlue
ExampleUntangleWormsBrightField,Crop,Crop,17,Select the cropping shape,select_the_cropping_shape,bound,Objects
ExampleUntangleWormsBrightField,Crop,Crop,17,Select the cropping method,select_the_cropping_method,bound,Coordinates
ExampleUntangleWormsBrightField,Crop,Crop,17,Apply which cycle's cropping pattern?,apply_which_cycle_s_cropping_pattern,bound,Every
ExampleUntangleWormsBrightField,Crop,Crop,17,Left and right rectangle positions,left_and_right_rectangle_positions,bound,"0,end"
ExampleUntangleWormsBrightField,Crop,Crop,17,Top and bottom rectangle positions,top_and_bottom_rectangle_positions,bound,"0,end"
ExampleUntangleWormsBrightField,Crop,Crop,17,Coordinates of ellipse center,coordinates_of_ellipse_center,bound,"500,500"
ExampleUntangleWormsBrightField,Crop,Crop,17,"Ellipse radius, X direction",ellipse_radius_x_direction,bound,400
ExampleUntangleWormsBrightField,Crop,Crop,17,"Ellipse radius, Y direction",ellipse_radius_y_direction,bound,200
ExampleUntangleWormsBrightField,Crop,Crop,17,Remove empty rows and columns?,remove_empty_rows_and_columns,bound,No
ExampleUntangleWormsBrightField,Crop,Crop,17,Select the masking image,select_the_masking_image,bound,None
ExampleUntangleWormsBrightField,Crop,Crop,17,Select the image with a cropping mask,select_the_image_with_a_cropping_mask,bound,None
ExampleUntangleWormsBrightField,Crop,Crop,17,Select the objects,select_the_objects,bound,NonOverlappingWorms
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Select the input image,select_the_input_image,bound,CropBlue
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,FatRegions
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"2,40000"
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,No
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,None
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Display accepted local maxima?,display_accepted_local_maxima,typed_ignore,No
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Select maxima color,select_maxima_color,typed_ignore,Blue
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Threshold setting version,threshold_setting_version,bound,11
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Threshold strategy,threshold_strategy,bound,Global
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Thresholding method,thresholding_method,bound,Manual
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Manual threshold,manual_threshold,bound,0.6
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Averaging method,averaging_method,bound,Mean
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Variance method,variance_method,bound,Standard deviation
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,# of deviations,of_deviations,bound,2.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,18,Thresholding method,thresholding_method,bound,Otsu
ExampleUntangleWormsBrightField,MeasureObjectSizeShape,MeasureObjectSizeShape,19,Select object sets to measure,select_object_sets_to_measure,bound,FatRegions
ExampleUntangleWormsBrightField,MeasureObjectSizeShape,MeasureObjectSizeShape,19,Calculate the Zernike features?,calculate_the_zernike_features,bound,No
ExampleUntangleWormsBrightField,MeasureObjectSizeShape,MeasureObjectSizeShape,19,Calculate the advanced features?,calculate_the_advanced_features,bound,No
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Parent objects,parent_objects,typed_ignore,NonOverlappingWorms
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Child objects,child_objects,typed_ignore,FatRegions
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Calculate child-parent distances?,calculate_child_parent_distances,bound,None
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Calculate per-parent means for all child measurements?,calculate_per_parent_means_for_all_child_measurements,bound,Yes
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Calculate distances to other parents?,calculate_distances_to_other_parents,typed_ignore,No
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Do you want to save the children with parents as a new object set?,do_you_want_to_save_the_children_with_parents_as_a_new_object_set,bound,No
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Name the output object,name_the_output_object,typed_ignore,None
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Parent name,parent_name,typed_ignore,None
ExampleUntangleWormsBrightField,RelateObjects,RelateObjects,20,Parent name,parent_name,typed_ignore,None
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Display outlines on a blank image?,display_outlines_on_a_blank_image,bound,No
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Select image on which to display outlines,select_image_on_which_to_display_outlines,bound,RawData
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Name the output image,name_the_output_image,bound,OrigOverlay
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Outline display mode,outline_display_mode,bound,Color
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Select method to determine brightness of outlines,select_method_to_determine_brightness_of_outlines,bound,Max of image
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,How to outline,how_to_outline,bound,Inner
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Select outline color,select_outline_color,bound,#26FF2B
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Select objects to display,select_objects_to_display,bound,OverlappingWorms
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Select outline color,select_outline_color,bound,#0800F7
ExampleUntangleWormsBrightField,OverlayOutlines,OverlayOutlines,21,Select objects to display,select_objects_to_display,bound,FatRegions
ExampleVitra,Images,Images,1,Filter images?,filter_images,infrastructure,Custom
ExampleVitra,Images,Images,1,Select the rule criteria,select_the_rule_criteria,infrastructure,"or (extension does isimage) (file does endwith "".npy"")"
ExampleVitra,Metadata,Metadata,2,Extract metadata?,extract_metadata,infrastructure,Yes
ExampleVitra,Metadata,Metadata,2,Metadata data type,metadata_data_type,infrastructure,Text
ExampleVitra,Metadata,Metadata,2,Metadata types,metadata_types,infrastructure,{}
ExampleVitra,Metadata,Metadata,2,Extraction method count,extraction_method_count,infrastructure,2
ExampleVitra,Metadata,Metadata,2,Metadata extraction method,metadata_extraction_method,infrastructure,Extract from file/folder names
ExampleVitra,Metadata,Metadata,2,Metadata source,metadata_source,infrastructure,File name
ExampleVitra,Metadata,Metadata,2,Regular expression to extract from file name,regular_expression_to_extract_from_file_name,infrastructure,^Channel (?P<ChannelNumber>[0-9])-[0-9]{2}-(?P<WellRow>[A-P])-(?P<WellCol>[0-9]{2})
ExampleVitra,Metadata,Metadata,2,Regular expression to extract from folder name,regular_expression_to_extract_from_folder_name,infrastructure,(?P<Date>[0-9]{4}_[0-9]{2}_[0-9]{2})$
ExampleVitra,Metadata,Metadata,2,Extract metadata from,extract_metadata_from,infrastructure,All images
ExampleVitra,Metadata,Metadata,2,Select the filtering criteria,select_the_filtering_criteria,infrastructure,"and (file does contain """")"
ExampleVitra,Metadata,Metadata,2,Metadata file location,metadata_file_location,infrastructure,Elsewhere...|
ExampleVitra,Metadata,Metadata,2,Match file and image metadata,match_file_and_image_metadata,infrastructure,[]
ExampleVitra,Metadata,Metadata,2,Use case insensitive matching?,use_case_insensitive_matching,infrastructure,No
ExampleVitra,Metadata,Metadata,2,Metadata file name,metadata_file_name,infrastructure,
ExampleVitra,Metadata,Metadata,2,Does cached metadata exist?,does_cached_metadata_exist,infrastructure,No
ExampleVitra,Metadata,Metadata,2,Metadata extraction method,metadata_extraction_method,infrastructure,Extract from file/folder names
ExampleVitra,Metadata,Metadata,2,Metadata source,metadata_source,infrastructure,Folder name
ExampleVitra,Metadata,Metadata,2,Regular expression to extract from file name,regular_expression_to_extract_from_file_name,infrastructure,^(?P<Plate>.*)_(?P<Well>[A-P][0-9]{2})_s(?P<Site>[0-9])_w(?P<ChannelNumber>[0-9])
ExampleVitra,Metadata,Metadata,2,Regular expression to extract from folder name,regular_expression_to_extract_from_folder_name,infrastructure,(?P<Folder>.*)$
ExampleVitra,Metadata,Metadata,2,Extract metadata from,extract_metadata_from,infrastructure,All images
ExampleVitra,Metadata,Metadata,2,Select the filtering criteria,select_the_filtering_criteria,infrastructure,"and (file does contain """")"
ExampleVitra,Metadata,Metadata,2,Metadata file location,metadata_file_location,infrastructure,Elsewhere...|
ExampleVitra,Metadata,Metadata,2,Match file and image metadata,match_file_and_image_metadata,infrastructure,[]
ExampleVitra,Metadata,Metadata,2,Use case insensitive matching?,use_case_insensitive_matching,infrastructure,No
ExampleVitra,Metadata,Metadata,2,Metadata file name,metadata_file_name,infrastructure,
ExampleVitra,Metadata,Metadata,2,Does cached metadata exist?,does_cached_metadata_exist,infrastructure,No
ExampleVitra,NamesAndTypes,NamesAndTypes,3,Assign a name to,assign_a_name_to,infrastructure,Images matching rules
ExampleVitra,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleVitra,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,DNA
ExampleVitra,NamesAndTypes,NamesAndTypes,3,Match metadata,match_metadata,infrastructure,"[{u'IllumProtein': u'Folder', u'OrigDNA': u'Folder', u'IllumDNA': u'Folder', u'OrigProtein': u'Folder'}, {u'IllumProtein': None, u'OrigDNA': u'Well', u'IllumDNA': None, u'OrigProtein': u'Well'}]"
ExampleVitra,NamesAndTypes,NamesAndTypes,3,Image set matching method,image_set_matching_method,infrastructure,Metadata
ExampleVitra,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
