ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,1088,15,16,666,564,662,560,663.6,561.4,0.6911795258719621,15,0.4898979485566355,4.370193722368317,1,0.9375,1.446802115179039,4.618802153517006,4.242640687119285,2.0,1.2276142374915398,1.0,3.0,4.026578365477733,45.00000000000002,11.414213562373096,1.0,0,0,1,0,1,-0.026308774948120117,-0.032417863607406616,-0.0037558451294898987,0.0009090155363082886,0.39299795542335597,0.0018183588981628418,0.0018388926982879639,-0.002391706813465465,-0.0021611909071604413,-0.0022248923778533936,-0.0038514435291290283,-0.003914833068847656,0.0015360179356163095,0.001744891274789729,-0.001952245831489563,663.5029716951211,561.7808318539976,-0.0,663.6,561.4,0,663.0,561.0,0.0,1088
1,1089,3,4,323,563,321,561,321.3333333333333,561.6666666666666,0.309207662451413,3,0.816496580927726,1.9544100476116797,1,0.75,3.2340725067158833,2.3094010767585034,1.4142135623730951,1.0,1.0,1.0,0.7071067811865476,1.3333333333333333,-45.0,3.414213562373095,1.0,0,0,0,1,1,0.026223421096801758,0.026223421096801758,0.008157029747962952,0.001028493046760559,0.05723196507516517,0.01003122329711914,0.01003122329711914,0.008741140365600586,0.008741140365600586,0.009124591946601868,0.007974237203598022,0.007974237203598022,0.0009176367293789418,0.0009176367293789418,0.01003122329711914,321.30408836338177,561.6174708379929,0.0,321.3333333333333,561.6666666666666,0,321.0,561.0,0.0,1089
1,1090,35,40,507,565,499,560,502.2857142857143,561.8571428571429,0.9316577999278552,36,0.8195869545602431,6.6755811781245455,1,0.875,1.073355474593179,8.80817806452142,8.06225774829855,2.8284271247461903,1.4610160832603272,1.0,4.0,5.046688063291955,-76.10735377432711,20.242640687119284,0.9722222222222222,0,0,1,0,1,0.06672826409339905,0.1593804955482483,0.0025871098041534424,0.002245187759399414,0.7047964442852332,0.009165197610855103,0.010039955377578735,0.0035120138996525816,0.0045537284442356656,0.004540681838989258,-0.0003043711185455322,-0.0003043711185455322,0.0025300553192374974,0.0028555969574455948,0.007653623819351196,502.69871475313215,561.2860310976862,0.0,502.2857142857143,561.8571428571429,0,501.0,562.0,0.0,1090
1,1091,18,20,161,566,156,562,158.22222222222223,563.5,0.7275526948748822,18,0.5840132092439594,4.787307364817192,1,0.9,1.3744708899359803,5.258737584977436,4.47213595499958,2.0,1.2682459513747883,1.0,3.0,4.268749491621899,90.0,12.82842712474619,1.0,0,0,1,0,1,0.023276954889297485,0.06089046597480774,0.0013042241334915161,0.0018321573734283447,0.7031672303712816,0.004306584596633911,0.017307668924331665,0.0019397462407747905,0.003382803665267097,0.0038451552391052246,-0.0009391605854034424,-0.0009391605854034424,0.0021339363382679127,0.00399698976192538,0.004227995872497559,157.51938653399537,563.4784095108276,0.0,158.22222222222223,563.5,0,158.0,563.0,0.0,1091
1,1092,8,9,330,565,327,562,328.125,563.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,45.0,7.414213562373095,1.0,0,0,1,0,1,0.035599857568740845,0.03898358345031738,0.0034866034984588623,0.003542989492416382,0.32475545425571567,0.007367342710494995,0.007367342710494995,0.005085693938391549,0.004872947931289673,0.0071274638175964355,-0.0003981292247772217,-0.0003981292247772217,0.002760434292690853,0.002642787135486934,0.007267653942108154,328.17776467962005,562.8045596878459,0.0,328.125,563.125,0,327.0,563.0,0.0,1092
1,1093,19,30,588,566,582,561,584.6842105263158,563.2631578947369,0.8091603141756724,20,0.6607531922995763,4.918490759365935,1,0.6333333333333333,1.2358490431142122,5.674920441322809,5.0990195135927845,2.23606797749979,1.2793229362823821,1.0,3.5355339059327378,4.259613650974777,69.03324275056295,13.899494936611664,0.95,0,0,1,0,1,-0.035098642110824585,-0.06087362766265869,-0.0035910457372665405,0.00044804811477661133,0.19925525408131933,-0.0023243725299835205,-0.0023243725299835205,-0.0031907856464385986,-0.003203875140139931,-0.00314292311668396,-0.004079192876815796,-0.004079192876815796,0.0006272192435293038,0.0005256192775522793,-0.002730034291744232,584.4998271793517,563.3386922421644,-0.0,584.6842105263158,563.2631578947369,0,587.0,563.0,0.0,1093
1,1094,27,36,854,566,848,560,850.8518518518518,562.7777777777778,0.8589101734761474,29,0.4751695976985267,5.863230142835039,1,0.75,1.1642661024177179,6.279895262539075,5.830951894845301,2.8284271247461903,1.4058302714532647,1.0,4.919349550499537,5.525643597361729,62.78525602299035,17.071067811865476,0.9310344827586207,0,0,1,0,1,-0.029701799154281616,-0.03365239500999451,-0.003734104335308075,0.0025977641344070435,4.056141928974824,0.008306503295898438,0.008306503295898438,-0.0019801199436187745,-0.0012463850003701668,-0.00281369686126709,-0.011481016874313354,-0.011481016874313354,0.005264218519114784,0.004473976852117474,0.001600213348865509,854.4463343981112,564.6571347349908,-0.0,850.8518518518518,562.7777777777778,0,849.0,561.0,0.0,1094
1,1095,9,12,324,567,321,563,321.8888888888889,564.3333333333334,0.6007314423370597,9,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,20.300647322502236,8.242640687119284,1.0,0,0,1,0,1,0.022914588451385498,0.023833751678466797,0.0005439743399620056,0.001974537968635559,0.7912897986538499,0.008357077836990356,0.008357077836990356,0.003273512635912214,0.0026481946309407554,0.0024341195821762085,0.00031247735023498535,0.00031247735023498535,0.0027044999470375213,0.0026567387221344335,0.004470564424991608,321.61188804193426,563.5921113178481,0.0,321.8888888888889,564.3333333333334,0,321.0,563.0,0.0,1095
1,1096,16,20,334,566,329,562,331.25,563.6875,0.7922818971728812,17,0.40860974147611084,4.51351666838205,1,0.8,1.2621770149845961,4.811595968284149,4.47213595499958,2.0,1.2133883476483185,1.0,3.0,4.391587894827078,-78.58317291104123,12.621320343559642,0.9411764705882353,0,0,1,0,1,0.0336015522480011,0.04724714159965515,-0.00029596686363220215,0.0036593377590179443,1.0927413174162106,0.007299900054931641,0.007299900054931641,0.0028001293540000916,0.002952946349978447,0.00334969162940979,-0.0004506409168243408,-0.0004506409168243408,0.003359433973057824,0.003221905258282005,0.007116079330444336,331.4612158443146,562.6153659347362,0.0,331.25,563.6875,0,333.0,563.0,0.0,1096
1,1097,22,25,942,568,937,563,939.0909090909091,565.0909090909091,0.7337506369818236,22,0.4282593998234224,5.292567428401227,1,0.88,1.3628608270970017,5.502816709244201,5.0,2.8284271247461903,1.366866718721158,1.0,4.0,4.972652484064487,44.999999999999964,14.242640687119284,1.0,0,0,1,0,1,0.07158219814300537,0.13721922039985657,0.0037407726049423218,0.003756225109100342,0.48445739101194146,0.011454850435256958,0.01363864541053772,0.0055063229340773364,0.006237237290902572,0.00780060887336731,-0.00226593017578125,-0.00226593017578125,0.004219332535643798,0.004323850145234468,0.009523987770080566,939.4567395830823,564.7733134128805,0.0,939.0909090909091,565.0909090909091,0,939.0,565.0,0.0,1097
1,1098,43,49,976,569,969,562,972.1162790697674,564.8837209302326,0.8216649658849415,43,0.3978147122322054,7.399277020331919,1,0.8775510204081632,1.2170410587276164,7.691735220200602,7.211102550927978,3.605551275463989,1.675693550896749,1.4142135623730951,6.0,7.056903841871694,-45.0,21.071067811865476,1.0,0,0,1,0,1,0.07850679755210876,0.2816944420337677,0.0009798109531402588,0.006411805748939514,2.2009518673106196,0.02242341637611389,0.02242341637611389,0.0041319367132688824,0.0065510335356690165,0.00826936960220337,-0.009029567241668701,-0.009029567241668701,0.010079574823486506,0.008203213371147263,0.011979907751083374,970.7731683244469,563.140091770112,0.0,972.1162790697674,564.8837209302326,0,969.0,563.0,0.0,1098
1,1099,15,16,410,569,406,565,407.6,566.4,0.6911795258719621,15,0.4898979485566355,4.370193722368317,1,0.9375,1.446802115179039,4.618802153517006,4.242640687119285,2.0,1.2276142374915398,1.0,3.0,4.026578365477733,45.00000000000002,11.414213562373096,1.0,0,0,1,0,1,-0.03109949827194214,-0.0361977219581604,-0.004136823117733002,0.00033311545848846436,0.6850634522142348,-0.0005605816841125488,0.0074520111083984375,-0.0028272271156311035,-0.00241318146387736,-0.003961727023124695,-0.004334241151809692,-0.004334241151809692,0.0017018904089281324,0.003060387006174434,-0.000581882894039154,407.8205614386371,567.0485866058947,-0.0,407.6,566.4,0,407.0,566.0,0.0,1099
1,1100,14,16,582,569,578,565,579.5,566.2857142857143,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,-89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,-0.059596478939056396,-0.08384037017822266,-0.006356000900268555,0.0003758370876312256,0.08605538757634848,-0.0050545334815979,-0.0050545334815979,-0.00595964789390564,-0.005988597869873047,-0.006027162075042725,-0.006756007671356201,-0.006756007671356201,0.0005622357821891654,0.0004939406216958528,-0.00553525984287262,579.4327520531662,566.3394101270575,-0.0,579.5,566.2857142857143,0,581.0,565.0,0.0,1100
1,1101,20,25,709,569,704,564,706.1,565.95,0.7420983898833913,21,0.3929526239966882,5.046265044040321,1,0.8,1.347530211131618,5.215361924162119,4.47213595499958,2.23606797749979,1.2946461113496084,1.0,4.0,4.795831523312719,26.56505117707795,13.65685424949238,0.9523809523809523,0,0,1,0,1,0.07236188650131226,0.12518468499183655,0.0005709528923034668,0.006209194660186768,1.0782810204646145,0.015244901180267334,0.015244901180267334,0.006030157208442688,0.006259234249591827,0.00850781798362732,-0.003910183906555176,-0.003910183906555176,0.006853217181227609,0.005772079581536292,0.009059280157089233,707.1781785077542,565.9648682383363,0.0,706.1,565.95,0,708.0,565.0,0.0,1101
1,1102,96,132,839,572,827,561,832.7395833333334,566.0833333333334,0.9800569431089836,101,0.4742212992224,11.055812783082736,1,0.7272727272727273,1.0203488756762968,11.842974373509227,11.704699910719626,5.0,2.1578181819117956,2.0,9.838699100999074,10.426621892996549,66.10682684262002,34.384776310850235,0.9504950495049505,1,1,0,0,0,1.4358869194984436,10.413531988859177,0.06353247165679932,0.04491880536079407,0.5026752846080843,0.11577391624450684,0.22365036606788635,0.04951334205167047,0.10847429155061643,0.11123737692832947,-0.00038310885429382324,-0.00038310885429382324,0.03290106707199632,0.05862604667020413,0.15580245852470398,832.2462323702676,565.9869628554994,0.0,832.7395833333334,566.0833333333334,0,832.0,566.0,0.0,1102
1,1103,16,16,339,570,335,566,336.5,567.5,0.716197243913529,16,0.0,4.51351666838205,1,1.0,1.3962634015954636,4.47213595499958,4.242640687119285,2.0,1.25,1.0,3.0,4.47213595499958,45.0,12.0,1.0,0,0,1,0,1,-0.0009998679161071777,0.03527724742889404,-0.0033932924270629883,0.0038357675075531006,1.4115398464099325,0.006079882383346558,0.02188009023666382,-8.332232634226482e-05,0.0022048279643058777,0.00027319788932800293,-0.007365375757217407,-0.007365375757217407,0.00421374004742713,0.0068582532218326225,0.006061911582946777,336.57196622815763,566.0902959175743,0.0,336.5,567.5,0,336.0,568.0,0.0,1103
1,1104,17,20,772,569,768,564,769.5882352941177,566.1176470588235,0.7016029743359026,17,0.625943231252129,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.041201040002321,15.171624442119782,12.242640687119284,1.0,0,0,1,0,1,-0.006825864315032959,-0.00727391242980957,-0.0010103359818458557,0.0004990100860595703,7.224883819281577,0.0074014365673065186,0.0074014365673065186,-0.0006205331195484508,-0.00042787720175350416,-0.0007117539644241333,-0.005076080560684204,-0.005076080560684204,0.0035248509095765408,0.0029845344838036253,-2.2083520889282227e-05,770.3708659739749,558.9352772952244,-0.0,769.5882352941177,566.1176470588235,0,769.0,568.0,0.0,1104
1,1105,13,16,883,570,879,566,880.3846153846154,567.3846153846154,0.6422005297067807,13,0.523556754446835,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,-45.0,10.242640687119284,1.0,0,0,1,0,1,-0.0783187747001648,-0.11133122444152832,-0.01239822804927826,0.0040596723556518555,0.3922194454982243,-0.001716703176498413,-0.001716703176498413,-0.008702086077796089,-0.008563940341656025,-0.008251875638961792,-0.01285022497177124,-0.01285022497177124,0.004518417606354534,0.003932144151919363,-0.005838856101036072,880.0638776696784,567.6103661579118,-0.0,880.3846153846154,567.3846153846154,0,882.0,567.0,0.0,1105
1,1106,13,16,631,572,627,568,628.5384615384615,569.1538461538462,0.7177571704566661,14,0.5081397159034496,4.068428945128219,1,0.8125,1.393228853936436,4.3616645597524775,3.605551275463989,2.0,1.1857087355671612,1.0,3.0,3.756591133295642,76.2235942116411,10.828427124746192,0.9285714285714286,0,0,1,0,1,0.048439234495162964,0.06289279460906982,0.0033274665474891663,0.0020408332347869873,0.42593000859721214,0.00754934549331665,0.00754934549331665,0.0048439234495162966,0.004837907277620756,0.005426838994026184,0.0014695823192596436,0.0014695823192596436,0.0026038899772639007,0.0024553560335408087,0.007435798645019531,628.445813265401,568.7381146663179,0.0,628.5384615384615,569.1538461538462,0,630.0,568.0,0.0,1106
1,1107,8,12,978,571,974,568,975.5,568.875,0.49237304529448433,9,0.6746451779882773,3.1915382432114616,1,0.6666666666666666,2.0309803908983444,3.7521995422010908,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,2.0,2.7696567649270056,-55.27802260979173,7.035533905932738,0.8888888888888888,0,0,1,0,1,-0.1423802375793457,-0.1564154326915741,-0.024052798748016357,0.007993608713150024,0.31507347626155324,-0.009904563426971436,-0.009904563426971436,-0.020340033939906528,-0.019551929086446762,-0.014125645160675049,-0.030219733715057373,-0.030219733715057373,0.007180773517123588,0.0070331951904183225,-0.013977289199829102,975.7971586174992,568.7702715344833,-0.0,975.5,568.875,0,974.0,569.0,0.0,1107
1,1108,22,30,120,573,114,568,116.72727272727273,570.1818181818181,0.8215906780822317,24,0.5029065981676722,5.292567428401227,1,0.7333333333333333,1.217151102948507,5.6849183562152605,5.0990195135927845,2.23606797749979,1.324045009295089,1.0,4.0,4.913706666104739,-85.34502991250699,15.071067811865476,0.9166666666666666,0,0,1,0,1,-0.03113013505935669,-0.043621838092803955,-0.0030372291803359985,0.0008895993232727051,0.46507795263336066,-0.0010764896869659424,0.00305330753326416,-0.0023946257737966683,-0.00198281082240018,-0.0020100176334381104,-0.003787219524383545,-0.003787219524383545,0.0009406183095912202,0.0015951360059909142,-0.0014962553977966309,116.34245811658899,569.9206377510237,-0.0,116.72727272727273,570.1818181818181,0,116.0,570.0,0.0,1108
1,1109,19,25,135,573,130,568,132.0,569.7894736842105,0.7811561998772539,21,0.46240219449488373,4.918490759365935,1,0.76,1.2801537005750372,5.191085476184401,4.47213595499958,2.23606797749979,1.2883530876115301,1.0,4.0,4.602781286121147,90.0,13.65685424949238,0.9047619047619048,0,0,1,0,1,0.054911404848098755,0.10840737819671631,0.0042928606271743774,0.0004000663757324219,0.12672573318199362,0.005394309759140015,0.026241779327392578,0.004575950404008229,0.0057056514840377005,0.004657119512557983,0.003879755735397339,0.003879755735397339,0.0004936807206572206,0.004858798493953787,0.005049526691436768,131.9796973125853,569.9145625019931,0.0,132.0,569.7894736842105,0,132.0,570.0,0.0,1109
1,1110,14,25,293,573,288,568,289.85714285714283,569.9285714285714,0.8048578003026098,15,0.4990412263469521,4.222008245644752,1,0.56,1.2424554991254615,4.615855548972432,4.123105625617661,2.23606797749979,1.206637301928012,1.0,2.8284271247461903,3.9999999999999996,63.43494882292202,11.899494936611667,0.9333333333333333,0,0,1,0,1,0.09501403570175171,0.16650798916816711,0.011691570281982422,0.0002365708351135254,0.07758193758204457,0.012198388576507568,0.023719310760498047,0.010557115077972412,0.011893427797726222,0.011922478675842285,0.007483154535293579,0.007483154535293579,0.0019565607971693618,0.003688819098511036,0.012168243527412415,289.9303486024276,569.9542594782499,0.0,289.85714285714283,569.9285714285714,0,290.0,570.0,0.0,1110
1,1111,1,1,396,571,395,570,395.0,570.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.004427105188369751,-0.004427105188369751,-0.004427105188369751,0.0,0.0,-0.004427105188369751,-0.004427105188369751,-0.004427105188369751,-0.004427105188369751,-0.004427105188369751,-0.004427105188369751,-0.004427105188369751,0.0,0.0,-0.004427105188369751,395.0,570.0,-0.0,395.0,570.0,0,395.0,570.0,0.0,1111
1,1112,16,20,612,573,608,568,609.5,570.0,0.6758228726291923,16,0.5773502691896258,4.51351666838205,1,0.8,1.4796776500174416,4.898979485566356,4.123105625617661,2.0,1.2285533905932737,1.0,3.0,4.0,0.0,11.65685424949238,1.0,0,0,1,0,1,0.06287413835525513,0.10457676649093628,0.005872130393981934,0.0004896223545074463,0.328663503629135,0.014125287532806396,0.014125287532806396,0.006287413835525513,0.0065360479056835175,0.006387591361999512,0.002371758222579956,0.002371758222579956,0.0030080996340948792,0.002555391594078911,0.006810873746871948,609.4212619271397,569.6809075141906,0.0,609.5,570.0,0,609.0,568.0,0.0,1112
1,1113,13,16,783,572,779,568,780.6153846153846,569.6153846153846,0.6422005297067807,13,0.5235567544468351,4.068428945128219,1,0.8125,1.5571460217520925,4.3186673377286775,3.605551275463989,2.0,1.1725108220860987,1.0,2.8284271247461903,3.6794648440311994,44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,0.05363866686820984,0.07950630784034729,0.004180207848548889,0.0017163902521133423,0.28905351665110834,0.009338080883026123,0.009338080883026123,0.0059598518742455375,0.006115869833872869,0.0054514408111572266,0.003601282835006714,0.003601282835006714,0.0021906330863680776,0.0022131381199509107,0.008753448724746704,780.9010094126635,569.57099530735,0.0,780.6153846153846,569.6153846153846,0,782.0,570.0,0.0,1113
1,1114,10,12,980,572,977,568,978.0,569.8,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,0.0,8.82842712474619,1.0,0,0,1,0,1,-0.07567545771598816,-0.10100609064102173,-0.017492175102233887,0.009659677743911743,0.8919112904542222,0.0069602131843566895,0.0069602131843566895,-0.00945943221449852,-0.010100609064102173,-0.010656982660293579,-0.024267107248306274,-0.024267107248306274,0.011128339225436528,0.01007586517750275,8.459389209747314e-05,977.5622954902068,569.0228767715822,-0.0,978.0,569.8,0,979.0,571.0,0.0,1114
1,1115,4,4,232,573,230,571,230.5,571.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.007869482040405273,-0.007869482040405273,-0.002014726400375366,9.056925773620605e-05,0.02234438103649233,-0.0018495023250579834,-0.0018495023250579834,-0.0019673705101013184,-0.0019673705101013184,-0.0019241571426391602,-0.0020810961723327637,-0.0020810961723327637,8.79437473139191e-05,8.79437473139191e-05,-0.0018495023250579834,230.4795308570909,571.4910397794407,-0.0,230.5,571.5,0,231.0,572.0,0.0,1115
