ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,445,1,1,6.594309829175472,41.618560530245304,0.15880707651376724,0.017475605010986328,0.29511674899044144,0.19266900420188904,0.23288770020008087,0.14335456150381462,0.1817404389967044,0.19183941930532455,0.11592887341976166,0.11592887341976166,0.01753706068926249,0.02886936079811501,0.20477236434817314,557.6663870300102,569.9871478130815,0.0,557.8253275109171,570.235807860262,0,556.0,564.0,0.0,1.182035492482184,445
1,446,1,1,7.359641715884209,51.6872586235404,0.11744486540555954,0.032142624258995056,0.49272706419617995,0.1631154716014862,0.23421849310398102,0.11499440181069076,0.15475227132796526,0.16108274459838867,0.06377582997083664,0.06377582997083664,0.03332411038628344,0.04142418448249085,0.18792986869812012,1220.7342548975282,565.3670471624462,0.0,1221.1706586826347,565.5958083832336,0,1222.0,562.0,0.0,1.0626365226184624,446
1,447,1,1,10.471948623657227,34.36238653957844,0.2361440807580948,0.02720697969198227,0.19851054263009982,0.33810093998908997,0.33810093998908997,0.2493321100870768,0.26637508945409644,0.2734302580356598,0.16757430136203766,0.16757430136203766,0.03822868836211633,0.03928218265336818,0.2963089197874069,293.94951842768023,582.2975751907,0.0,293.7984496124031,582.4263565891473,0,297.0,583.0,0.0,1.5313643934620473,447
1,448,1,1,6.811550498008728,36.62782406806946,0.1547526866197586,0.01940535008907318,0.14205257962261594,0.1902889460325241,0.230961412191391,0.14807718473932016,0.17780497120422067,0.18214136362075806,0.1259928047657013,0.1259928047657013,0.015204422041291228,0.02521662966257314,0.19627977162599564,536.7655279486428,578.5499896616493,0.0,536.8786407766991,578.6359223300971,0,535.0,574.0,0.0,1.2741810955523998,448
1,449,1,1,7.633734494447708,74.39827949553728,0.15285563468933105,0.04021356999874115,0.7005287576679695,0.18359793722629547,0.2940405309200287,0.12938533041436792,0.1947598939673751,0.199659064412117,0.04468194395303726,0.04468194395303726,0.03338701122076292,0.05219294584013692,0.2342546358704567,1286.299073437659,582.3393186872883,0.0,1286.5392670157069,582.9973821989529,0,1286.0,578.0,0.0,1.145144832440035,449
1,450,1,1,5.6292823776602745,36.65380638837814,0.13478750735521317,0.024204090237617493,0.32859741138490445,0.16068844497203827,0.21068719029426575,0.11727671620125572,0.15664019824093223,0.16088761389255524,0.08717282861471176,0.08717282861471176,0.019658146766610343,0.031407605248289186,0.1837754100561142,564.7971097140169,583.3118907587574,0.0,564.9230769230769,583.6153846153846,0,559.0,583.0,0.0,1.1308687834943587,450
1,451,1,1,8.341602481901646,33.08732410520315,0.1718721091747284,0.05585309863090515,0.5297892177844468,0.3468802571296692,0.3468802571296692,0.19399075539306151,0.23633802932287964,0.25180783867836,0.12121573090553284,0.12121573090553284,0.0730038871138025,0.06824442648292657,0.3011610805988312,296.58141156464296,588.8144726504263,0.0,296.54285714285714,589.3428571428572,0,297.0,584.0,0.0,1.282009018491329,451
1,452,1,1,5.585308354347944,33.153188686817884,0.14121782779693604,0.02120460569858551,0.49694097152892347,0.19776158034801483,0.22043657302856445,0.12141974683365096,0.1609378091593101,0.17191249132156372,0.04345656931400299,0.04345656931400299,0.042435161029512454,0.03912342768973382,0.18994023650884628,541.6799030170816,591.560280180971,0.0,541.8300970873786,592.0339805825242,0,538.0,592.0,0.0,1.142135315898703,452
1,453,1,1,5.7992416098713875,45.18089208751917,0.142808735370636,0.035495564341545105,0.20388966195833208,0.17083704471588135,0.2602834105491638,0.12081753353898723,0.18218101648193213,0.19234372675418854,0.08799443393945694,0.08799443393945694,0.018042537380154343,0.044632954018326475,0.21843260526657104,484.9569972258687,591.1307090965655,0.0,485.03629032258067,591.3185483870968,0,483.0,595.0,0.0,1.3332023336843217,453
1,454,1,1,10.317220941185951,44.3895555883646,0.2636616975069046,0.03609532117843628,0.26457869453978183,0.37153080105781555,0.38442888855934143,0.25163953515087684,0.30403805197510003,0.3238294720649719,0.1353452354669571,0.1353452354669571,0.06217293570740072,0.059639381896118886,0.3531818836927414,1204.5202436300533,594.4266552080077,0.0,1204.4041095890411,594.6643835616438,0,1205.0,594.0,0.0,1.5837270091172089,454
1,455,1,1,7.244830250740051,22.00440415740013,0.24762404710054398,0.03334222733974457,0.0533678228023746,0.357023686170578,0.357023686170578,0.2683270463237056,0.28577148256363805,0.3003053367137909,0.17436721920967102,0.169708713889122,0.060078623299351055,0.05181088121113389,0.33006663620471954,1213.1571059234357,593.3934965038572,0.0,1213.1168831168832,593.4285714285714,0,1215.0,597.0,0.0,1.5506314072839846,455
1,456,1,1,6.596414536237717,28.805393300950527,0.12540587037801743,0.019659817218780518,0.31886680833888,0.18023011088371277,0.19084469974040985,0.12685412569687918,0.14848140876778623,0.154221773147583,0.0840718001127243,0.0840718001127243,0.02921851494075135,0.027676982145883183,0.1713809072971344,402.734888239298,598.5607366708948,0.0,403.04639175257734,598.6288659793814,0,404.0,599.0,0.0,1.179474722166035,456
1,457,1,1,6.471486210823059,19.22619217634201,0.18906650692224503,0.05526569485664368,0.38812875262345664,0.3398931324481964,0.3398931324481964,0.20875761970396964,0.24648964328643602,0.26219502091407776,0.11417335271835327,0.11417335271835327,0.07613563412216509,0.06881855074629833,0.3129013180732727,1212.0953805028273,600.9452710644797,0.0,1212.1025641025642,601.3333333333334,0,1215.0,598.0,0.0,1.4067428614803703,457
1,458,1,1,7.394416816532612,32.15327284485102,0.14728400856256485,0.039093658328056335,0.29421109117261224,0.31229132413864136,0.31229132413864136,0.16432037370072472,0.18913689908735892,0.19042153656482697,0.10599659383296967,0.10599659383296967,0.06041302183584752,0.04912788681957754,0.22591089457273483,310.2881607734309,599.391304860735,0.0,310.32941176470587,599.1,0,304.0,601.0,0.0,1.2376294419517744,458
1,459,1,1,5.395365670323372,36.980952963232994,0.13983948528766632,0.03337143361568451,0.46592422106560477,0.17549672722816467,0.2472306191921234,0.11989701489607493,0.17280819141697662,0.18240155279636383,0.07643799483776093,0.07643799483776093,0.02842491261189332,0.04490343469391847,0.2111673504114151,601.12519603835,603.5959007078258,0.0,601.4065420560747,603.9672897196261,0,598.0,604.0,0.0,1.2005653748490834,459
1,460,1,1,9.040254712104797,31.027782946825027,0.16476811468601227,0.03849078714847565,0.19084229418877988,0.29937422275543213,0.3016394078731537,0.19234584493839996,0.20685188631216686,0.21036289632320404,0.11710923910140991,0.11710923910140991,0.05466881768556231,0.04850813750355168,0.2440158650279045,303.6064868181196,604.604777855774,0.0,303.75333333333333,604.7266666666667,0,302.0,602.0,0.0,1.0917844512127401,460
1,461,1,1,6.706932440400124,33.586401760578156,0.14320648461580276,0.017912819981575012,0.14306883009718094,0.18368607759475708,0.20800653100013733,0.13150847922353184,0.1599352464789436,0.16358651220798492,0.07253388315439224,0.07253388315439224,0.023088550558930908,0.025942489795657928,0.1803177446126938,283.5101028806348,601.2372147330243,0.0,283.4,601.3285714285714,0,280.0,603.0,0.0,1.0826933149032099,461
1,462,1,1,3.542078632861376,12.762853220105171,0.0934910923242569,0.025925256311893463,0.5179550247141608,0.1890360713005066,0.1890360713005066,0.110689957276918,0.12762853220105172,0.14299733936786652,0.036973364651203156,0.036973364651203156,0.05011768162549525,0.04063472502867408,0.16078931093215942,402.8370812783488,606.2232347610048,0.0,402.73,606.73,0,402.0,604.0,0.0,1.0740387657239552,462
1,463,1,1,4.718788582831621,35.63436369970441,0.11437609791755676,0.027690589427947998,0.06364692854506115,0.15130165219306946,0.2029534876346588,0.09830809547565877,0.14140620515755717,0.14635711908340454,0.05701609328389168,0.05701609328389168,0.020760505038753,0.03493515873932959,0.1677808314561844,717.207993058704,605.0755537959392,0.0,717.2142857142857,605.1388888888889,0,720.0,607.0,0.0,1.177428882809837,463
1,464,1,1,5.064794857054949,33.07868469879031,0.12494990229606628,0.019731037318706512,0.4030978669839147,0.14333249628543854,0.19096902012825012,0.1055165595219781,0.14444840479821097,0.15180835127830505,0.059861309826374054,0.059861309826374054,0.022365752896654174,0.02896982209489266,0.16854211315512657,1260.3340204360936,608.8907114482838,0.0,1260.6157205240174,609.17903930131,0,1257.0,607.0,0.0,1.1529771473832329,464
1,465,1,1,4.123735167086124,14.860796988010406,0.13999617844820023,0.02167670428752899,0.2223688016197975,0.19018541276454926,0.20608119666576385,0.1374578389028708,0.1580935849788341,0.1581539809703827,0.07912787050008774,0.07912787050008774,0.02527790006831694,0.02853602403833217,0.18095524609088898,283.77628145259365,611.3864219356938,0.0,283.5851063829787,611.5,0,283.0,612.0,0.0,1.1472054654965778,465
1,466,1,1,5.0457058772444725,31.511830866336823,0.11944783292710781,0.026764441281557083,0.26684810200173176,0.15367956459522247,0.19577714800834656,0.10297358933151984,0.14130865859343866,0.14205924421548843,0.0742989182472229,0.0742989182472229,0.01994314843980489,0.03202035451981766,0.17082404717803001,738.9177066044368,611.7412640620084,0.0,739.1838565022422,611.7219730941704,0,744.0,616.0,0.0,1.0899821915155508,466
1,467,1,1,9.52122624963522,63.37558776885271,0.16127673164010048,0.03105325996875763,0.343725973339206,0.2431247979402542,0.26576128602027893,0.1560856762235282,0.1926309658627742,0.19624117761850357,0.11534333974123001,0.11534333974123001,0.03510993562932181,0.03809826994068374,0.22592030465602875,303.30100397469937,617.4544272369523,0.0,303.4802431610942,617.7477203647417,0,305.0,621.0,0.0,1.237393378706271,467
1,468,1,1,5.619471035897732,22.754717394709587,0.14058953523635864,0.03921593725681305,0.20176963057769767,0.25445136427879333,0.25445136427879333,0.1404867758974433,0.17777122964616865,0.18849648535251617,0.08222748339176178,0.08222748339176178,0.05365909307572906,0.049755634272768946,0.21974746882915497,690.1097334329895,613.0816654418433,0.0,689.9375,612.9765625,0,692.0,619.0,0.0,1.0589655626580234,468
1,469,1,1,6.566108591854572,45.05937507003546,0.13060521706938744,0.03707415610551834,0.4241639165309737,0.2536506950855255,0.2621665596961975,0.1262713190741264,0.180961345662793,0.19955900311470032,0.08272535353899002,0.08272535353899002,0.0524483837419677,0.054228506016736476,0.22834698483347893,698.7976815754107,616.1206822611381,0.0,699.0602409638554,616.4538152610442,0,697.0,619.0,0.0,1.1441472347473374,469
1,470,1,1,10.180168464779854,62.13621900975704,0.25634944438934326,0.03669197857379913,0.22464813714874665,0.2929633557796478,0.38026195764541626,0.22622596588399674,0.2973024833002729,0.3131939023733139,0.14904004335403442,0.14904004335403442,0.0443679849414416,0.056626311250274695,0.34473317116498947,256.58386951566484,615.2540305720134,0.0,256.57416267942585,615.4784688995215,0,251.0,614.0,0.0,1.5428143142704502,470
1,471,1,1,5.092906229197979,38.34690107405186,0.13156555593013763,0.041220083832740784,0.4111942619599187,0.1759529411792755,0.26079002022743225,0.11071535280865172,0.1727337886218552,0.18175619840621948,0.06220436841249466,0.06220436841249466,0.02626810163979003,0.04941212725412784,0.21396300196647644,627.1287681699048,620.2249112071507,0.0,627.2657657657658,620.6126126126126,0,625.0,619.0,0.0,1.260540752391287,471
1,472,1,1,5.332698628306389,34.03477317839861,0.12168616056442261,0.02589939534664154,0.3258461056866055,0.20228616893291473,0.21255049109458923,0.11109788808971643,0.15330978909188564,0.1620425432920456,0.0844682902097702,0.0844682902097702,0.03041553349534671,0.035702759934795145,0.18293700367212296,736.7608702686302,625.2192455366417,0.0,736.9099099099099,625.509009009009,0,735.0,627.0,0.0,1.1200071934644311,472
1,473,1,1,11.658067338168621,105.37067642062902,0.19315514340996742,0.042896971106529236,0.16850213374565537,0.3028217554092407,0.329280287027359,0.17144216673777385,0.234678566638372,0.23647059500217438,0.09537693113088608,0.09537693113088608,0.03849820051113771,0.05272392689934334,0.2793431580066681,1181.7225754346039,625.4159616981387,0.0,1181.890868596882,625.4075723830734,0,1188.0,625.0,0.0,1.2588818720468706,473
1,474,1,1,8.671583734452724,37.91715481132269,0.16061626374721527,0.01981446146965027,0.6587824712520598,0.23082466423511505,0.23082466423511505,0.1734316746890545,0.17718296640804995,0.17396502196788788,0.11351223289966583,0.11351223289966583,0.034568677169683114,0.026300265920956134,0.19729596376419067,73.06042439324543,628.0360281600111,0.0,72.45327102803738,627.7803738317757,0,80.0,632.0,0.0,1.1460013433972829,474
1,475,1,1,11.621006295084953,84.03010554611683,0.24138207733631134,0.0708533525466919,0.3436708241424533,0.3187102973461151,0.44081786274909973,0.21129102354699916,0.308934211566606,0.3148937523365021,0.13563627004623413,0.13563627004623413,0.04163022291809465,0.07978499968076559,0.38387298583984375,87.57020789066566,633.0696816899712,0.0,87.4779411764706,633.4007352941177,0,87.0,630.0,0.0,1.1976485481388435,475
1,476,1,1,5.896710619330406,36.994726441800594,0.13367866724729538,0.03993702679872513,0.1014496866643245,0.15117116272449493,0.2670755088329315,0.1254619280708597,0.175330457070145,0.1709820106625557,0.08170237392187119,0.08170237392187119,0.01549657329278653,0.046006660290024065,0.2178272046148777,102.17519663496884,636.6009230423082,0.0,102.26540284360189,636.5545023696683,0,102.0,639.0,0.0,1.1333550500247964,476
1,477,1,1,4.766802806407213,48.96957278996706,0.09691566973924637,0.04936806857585907,0.9947608315170413,0.13086920976638794,0.2596302628517151,0.08362811941065286,0.14749871322279234,0.1475766897201538,0.044772710651159286,0.044772710651159286,0.022622799635919174,0.05498443574969441,0.1928018033504486,1207.8100085805193,636.628920303831,0.0,1208.25,637.5210843373494,0,1203.0,632.0,0.0,1.0858065561115544,477
1,478,1,1,8.06937937438488,49.68664026260376,0.18324881047010422,0.032768651843070984,0.22969407244756435,0.20225241780281067,0.27771735191345215,0.1754212907474974,0.21602887070697288,0.216378316283226,0.15133535861968994,0.15133535861968994,0.012401421393637035,0.03467429257663893,0.24862883239984512,1154.2578129584763,637.4317404440204,0.0,1154.2739130434782,637.6608695652174,0,1155.0,638.0,0.0,1.2075980921080374,478
1,479,1,1,5.583453342318535,36.44767598062754,0.12742680311203003,0.036832645535469055,0.43370345447013314,0.16508245468139648,0.26158103346824646,0.11632194463163614,0.16271283919923007,0.16033035516738892,0.08666505664587021,0.08652783930301666,0.01890367817464717,0.04437581364170411,0.19939285516738892,504.30809398747556,636.8176272960494,0.0,503.875,636.7946428571429,0,505.0,642.0,0.0,1.1862000846741805,479
1,480,1,1,9.180503390729427,102.31532891839743,0.15395377576351166,0.06379599869251251,0.11667852070778922,0.1851956695318222,0.3380311131477356,0.1311500484389918,0.22050717439309792,0.23086053133010864,0.09210249036550522,0.09210249036550522,0.021307945932727432,0.06771891488129535,0.2823529541492462,120.35587273792619,637.9058178217675,0.0,120.37068965517241,638.0215517241379,0,118.0,637.0,0.0,1.1327196727976665,480
1,481,1,1,7.103323742747307,29.99650962650776,0.15065577626228333,0.0077734291553497314,0.18629451882819315,0.19518208503723145,0.19518208503723145,0.1614391759715297,0.1587116911455437,0.15792857110500336,0.13231496512889862,0.13231496512889862,0.01241702851613454,0.011052083236853886,0.16630379855632782,188.9024684089858,637.5194433767693,0.0,188.8941798941799,637.3333333333334,0,192.0,644.0,0.0,1.0562989074253326,481
1,482,1,1,7.417983129620552,28.71957464516163,0.15992382168769836,0.011582762002944946,0.0622965670875178,0.20176048576831818,0.2245606929063797,0.1809264177956232,0.1719735008692313,0.17146234959363937,0.10626055300235748,0.10626055300235748,0.016697390101114786,0.016425674312123138,0.183116614818573,203.43588543750982,638.4365080937237,0.0,203.4550898203593,638.377245508982,0,208.0,643.0,0.0,1.1058505772641885,482
1,483,1,1,8.908421114087105,73.59955555945635,0.17031660303473473,0.03858503699302673,0.26916501787224173,0.19399960339069366,0.30183935165405273,0.1509901883743577,0.20968534347423462,0.20861126482486725,0.08754869550466537,0.08754869550466537,0.02510700981872079,0.049447473640568375,0.24972420930862427,69.39036863920724,643.4338651986469,0.0,69.12250712250712,643.4074074074074,0,73.0,644.0,0.0,1.1887965661756348,483
1,484,1,1,5.7972540482878685,27.5537426546216,0.1450444459915161,0.018076665699481964,0.12893084863462875,0.200404554605484,0.2067447006702423,0.13481986158808998,0.16113299798024328,0.1630977913737297,0.10287552326917648,0.10287552326917648,0.02590602116264123,0.026462760291308205,0.18098777905106544,696.3649407855278,642.5940601549883,0.0,696.4561403508771,642.5029239766081,0,694.0,639.0,0.0,1.1659579344695352,484
1,485,1,1,7.568815939128399,25.484383054077625,0.17303434386849403,0.020171403884887695,0.15833988895522383,0.22191666066646576,0.24956856667995453,0.16819590975840887,0.1887732078079824,0.19459417462348938,0.09631341695785522,0.09631341695785522,0.03978193950262941,0.033618296784006886,0.21458615362644196,597.175509141538,643.9137106951225,0.0,597.0518518518519,643.8148148148148,0,598.0,639.0,0.0,1.102179597219285,485
