ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,172,0,0,1,0,3.890196181833744,1.6117647588253021,42.96470696479082,6.913725711405277,0.13725490868091583,0.03921568766236305,0.09411764144897461,0.0,0.06163037665218136,0.02770503842043509,0.14509804546833038,0.0470588244497776,0.47058823704719543,0.0470588244497776,0.0972549045458436,0.04029411897063255,0.2527335703811225,0.04066897477297222,0.2823529541492462,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.017629621869222394,0.0030360513028023324,0.11218784278253834,0.0027509072032175226,0.343137264251709,0.04313725605607033,392.5370573206024,392.5802609163858,372.88307776563823,372.8281338623122,0.0,0.0,392.5529411764706,372.8235294117647,0,394.0,390.0,374.0,374.0,0.0,0.0,172
1,173,0,0,1,0,3.8392158076167107,1.3411765173077583,22.36078465729952,4.658823698759079,0.14509804546833038,0.03921568766236305,0.023529410362243652,0.0,0.030433476831819264,0.03152983074409396,0.1568627506494522,0.04313725605607033,0.25882354378700256,0.0470588244497776,0.11291811198872678,0.03944636815611054,0.18633987214416264,0.03882353082299232,0.2078431397676468,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.024889188387437148,0.002680265131736763,0.051333576071839325,0.0027913928406870197,0.22745098173618317,0.03921568766236305,484.92792002546736,484.9452861965381,375.09277446480866,375.12037036761615,0.0,0.0,484.9583333333333,375.09166666666664,0,482.0,483.0,377.0,378.0,0.0,0.0,173
1,174,0,0,1,0,4.235294245183468,1.4000000469386578,23.227451495826244,4.854902122169733,0.15294118225574493,0.03921568766236305,0.03333333134651184,0.0,0.1563035540020958,0.04084679870625335,0.1882352977991104,0.0470588244497776,0.30980393290519714,0.0470588244497776,0.12100840700524194,0.040000001341104506,0.19196240905641523,0.04012315803446061,0.20588235557079315,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.029808977189321288,0.002780879082647993,0.055965466047299996,0.0026081216450598793,0.23137255012989044,0.04313725605607033,375.25899036910715,375.3739903105893,377.05841634534806,377.0444264932902,0.0,0.0,375.41322314049586,377.0330578512397,0,374.0,372.0,377.0,379.0,0.0,0.0,174
1,175,0,0,1,0,3.400000087916851,1.2431372962892056,21.537255473434925,4.396078575402498,0.15882353484630585,0.03921568766236305,0.04313725233078003,0.0,0.027413360747095387,0.04239165725724142,0.18431372940540314,0.04313725605607033,0.30588236451148987,0.0470588244497776,0.10967742219086617,0.040101203106103406,0.1975894997562837,0.04033099610461008,0.21568627655506134,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.032711526426308306,0.002380124807181793,0.06458428229537456,0.00281546988744864,0.2500000111758709,0.04313725605607033,242.26638746219504,242.29348795379977,378.7174071197924,378.7644959837525,0.0,0.0,242.25688073394497,378.74311926605503,0,243.0,245.0,377.0,381.0,0.0,0.0,175
1,176,0,0,1,0,3.5843138322234154,1.3333333767950535,22.278431959450245,4.6784315295517445,0.1352941244840622,0.03921568766236305,0.04509803652763367,0.0019607841968536377,0.07635189032918707,0.04083484688150494,0.1568627506494522,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.10861557067343683,0.040404041721062225,0.1904139483713696,0.03998659426967303,0.20196078717708588,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.020739419955831825,0.0026412488943687975,0.060662707799073734,0.0028657125156053742,0.24313725531101227,0.04313725605607033,413.1608871796753,413.0477787126481,378.62911459327637,378.62531433507644,0.0,0.0,413.0854700854701,378.64102564102564,0,413.0,410.0,380.0,377.0,0.0,0.0,176
1,177,0,0,1,0,4.074509911239147,1.3568627946078777,24.7137259170413,5.3137256763875484,0.15980392694473267,0.03921568766236305,0.029411762952804565,0.0,0.02945405387088394,0.04159765953943926,0.16470588743686676,0.04313725605607033,0.26274511218070984,0.04313725605607033,0.11641456889254706,0.03876750841736794,0.18306463642252815,0.03936093093620406,0.19411765038967133,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.02418819155449632,0.0022520728340843974,0.04640713589714859,0.00258842911629949,0.21960784494876862,0.03921568766236305,441.4327197656695,441.4081180818146,377.5025388777086,377.4848708525941,0.0,0.0,441.4148148148148,377.52592592592595,0,444.0,441.0,377.0,382.0,0.0,0.0,177
1,178,0,0,1,0,3.6039216741919518,1.2666667066514492,21.86666738241911,3.941176600754261,0.13725490868091583,0.03921568766236305,0.07058824598789215,0.003921568393707275,0.043406789807045695,0.051738828056362,0.1764705926179886,0.0470588244497776,0.37254902720451355,0.0470588244497776,0.11625553787715974,0.040860216343595136,0.22312925900427663,0.04021608776279858,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.030254401399778783,0.0031141133185187595,0.08623901860001373,0.0028736394934442155,0.3019607961177826,0.04313725605607033,365.84917503514345,365.8537313388735,378.79124820168363,378.80597014737737,0.0,0.0,365.8061224489796,378.7857142857143,0,364.0,369.0,377.0,376.0,0.0,0.0,178
1,179,0,0,1,0,3.85098048299551,1.4705882892012596,31.639216639101505,6.003921784460545,0.14901961386203766,0.037254903465509415,0.03529411554336548,0.0,0.05694055081552372,0.020069904291740825,0.14901961386203766,0.04313725605607033,0.29411765933036804,0.0470588244497776,0.10134159165777658,0.03869969182108578,0.20544945869546433,0.03898650509389964,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.021147523360506255,0.0024092088409053735,0.0670867304466442,0.0027271049345907006,0.2549019753932953,0.03921568766236305,455.3195339682184,455.3834095349819,379.3637828475529,379.3527106451983,0.0,0.0,455.37012987012986,379.3376623376623,0,456.0,459.0,376.0,378.0,0.0,0.0,179
1,180,1,1,0,1,3.537254996597767,3.737254999577999,42.03921706229448,43.74902077764273,0.1411764770746231,0.16862745583057404,0.18431372195482254,0.13137254863977432,0.1293196478383523,0.16325305855866576,0.14901961386203766,0.19607843458652496,0.5529412031173706,0.6901960968971252,0.1040369116646402,0.10991926469347056,0.3209100539106449,0.33396199066902843,0.3078431487083435,0.3529411852359772,0.07450980693101883,0.06666667014360428,0.07450980693101883,0.06666667014360428,0.02013670530739283,0.03311872504262479,0.17838188284994047,0.17174967224322515,0.5098039507865906,0.4627451002597809,61.90037313360271,61.87486553340336,379.23983209363695,379.26730010730637,0.0,0.0,62.02290076335878,379.19847328244276,0,63.0,63.0,376.0,376.0,0.0,0.0,180
1,181,0,0,1,0,3.388235382735729,1.1960784681141376,20.70588294416666,4.04313737899065,0.16274510324001312,0.03921568766236305,0.054901957511901855,0.003921568393707275,0.030875530785381952,0.04515277975318234,0.1882352977991104,0.0470588244497776,0.3450980484485626,0.0470588244497776,0.11683570285295618,0.04124408510738406,0.2112845198384353,0.041256503867251534,0.21960784494876862,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03344061616192515,0.0026498873257954966,0.07397560628488555,0.0027001167510792724,0.2705882489681244,0.04313725605607033,170.2136363721496,170.1590688692439,380.4477272746368,380.42192046524656,0.0,0.0,170.20408163265307,380.4183673469388,0,170.0,173.0,382.0,378.0,0.0,0.0,181
1,182,0,0,1,0,4.650980547070503,1.5411765165627003,32.20000118017197,5.780392326414585,0.1666666716337204,0.03921568766236305,0.03921569883823395,0.0,0.13569872899452523,0.014757515906212004,0.26274511218070984,0.05098039284348488,0.34117648005485535,0.05098039284348488,0.12570217694785144,0.04165341936655947,0.2333333418853041,0.04188690091604772,0.26274511218070984,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.054901554946607985,0.0034539840520597916,0.07983714977917447,0.002752213535938968,0.2980392277240753,0.04313725605607033,196.7317013733363,196.67232021594907,378.89745463603106,378.775440977571,0.0,0.0,196.65942028985506,378.7826086956522,0,195.0,200.0,381.0,373.0,0.0,0.0,182
1,183,0,0,1,0,3.3607844337821007,1.1686274856328964,20.894118316471577,3.5686275623738766,0.14509804546833038,0.03921568766236305,0.08627451211214066,0.003921568393707275,0.09440887616360077,0.009509298706015423,0.1764705926179886,0.0470588244497776,0.4274509847164154,0.05098039284348488,0.12002801549221788,0.04173669591546059,0.2401622794996733,0.041018707613492834,0.2607843279838562,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.029221407663332134,0.0023932782173824154,0.09804186037461363,0.0028393986584392557,0.3274509906768799,0.04313725605607033,138.08089339596452,138.02527472611098,382.8718093117858,382.95164835186404,0.0,0.0,138.0344827586207,382.95402298850576,0,138.0,139.0,382.0,381.0,0.0,0.0,183
1,184,0,0,1,0,3.3647059723734856,1.3019608221948147,21.215686909854412,4.337255034595728,0.14215686917304993,0.03921568766236305,0.06078432500362396,0.003921568393707275,0.05786137907653513,0.02496272358294207,0.18431372940540314,0.05098039284348488,0.34117648005485535,0.05098039284348488,0.10853890233462857,0.04199873619983273,0.2020541610462325,0.0413071908056736,0.20980392396450043,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.0318961237403461,0.0034782356142793497,0.07592464145085495,0.003339277925670458,0.26274511218070984,0.04313725605607033,229.01423290146107,229.00180831724202,382.8813308625318,382.8508137412129,0.0,0.0,228.9904761904762,382.8285714285714,0,229.0,230.0,381.0,388.0,0.0,0.0,184
1,185,0,0,1,0,3.596078537404537,1.2431372962892056,22.396079190075397,3.9960785657167435,0.13725490868091583,0.03921568766236305,0.05098038911819458,0.0,0.0003171173560927922,0.039524092796356596,0.1725490242242813,0.04313725605607033,0.3607843220233917,0.04313725605607033,0.1160025334646625,0.040101203106103406,0.22396079190075396,0.03996078565716744,0.250980406999588,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02629299283133312,0.002380124807181793,0.08061451204558819,0.0025229433957332896,0.29019609093666077,0.04313725605607033,302.1999649744774,302.17762512475514,383.20031517714114,383.2325809586899,0.0,0.0,302.2,383.2,0,305.0,298.0,383.0,381.0,0.0,0.0,185
1,186,0,0,1,0,4.556862883269787,1.5921569094061852,25.898039750754833,6.086274694651365,0.15294118225574493,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.22077299149287838,0.02340992369004857,0.1764705926179886,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.11991744429657333,0.04189886603700487,0.1761771411615975,0.04140322921531541,0.1764705926179886,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02717883210926307,0.0031301857552433246,0.04343113153722416,0.002824523973582854,0.2078431397676468,0.04313725605607033,212.29951545394061,212.41817010464072,385.07768019708067,385.23582474369647,0.0,0.0,212.43537414965985,385.2517006802721,0,210.0,209.0,383.0,390.0,0.0,0.0,186
1,187,0,0,1,0,3.9254902824759483,1.2470588609576225,21.725490897893906,4.156862869858742,0.16862745583057404,0.03921568766236305,0.05490197241306305,0.0,0.25795301021762906,0.02163978842191288,0.26274511218070984,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.13084967608253162,0.04156862869858742,0.21725490897893907,0.04156862869858742,0.22745098173618317,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.05329567527275921,0.002396117867614663,0.07553882191624964,0.0025414667890688676,0.27843138575553894,0.04313725605607033,202.08916967375364,202.3160377344118,386.66137184312794,386.8245283005848,0.0,0.0,202.3,386.81,0,202.0,202.0,384.0,391.0,0.0,0.0,187
1,188,0,0,1,0,3.929411895573139,1.6117647551000118,37.03921688348055,6.400000207126141,0.1666666716337204,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.10477020543753429,0.03716566594937901,0.16862745583057404,0.0470588244497776,0.3686274588108063,0.05098039284348488,0.10075415116854203,0.041327301412820816,0.23442542331316804,0.04050633042484899,0.26274511218070984,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.026982337762365582,0.002641312167666311,0.08902804447888671,0.0031336238593046733,0.30588236451148987,0.04313725605607033,348.33615669694177,348.46874999705324,386.57183695432207,386.62009803748373,0.0,0.0,348.4367088607595,386.6012658227848,0,348.0,353.0,384.0,391.0,0.0,0.0,188
1,189,0,0,1,0,3.2274510487914085,1.2078431770205498,22.000000558793545,3.796078559011221,0.12058823555707932,0.03921568766236305,0.10784314200282097,0.003921568393707275,0.11410510887889327,0.03583064084638591,0.23137255012989044,0.0470588244497776,0.48235294222831726,0.0470588244497776,0.10758170162638028,0.04026143923401833,0.23157895325045835,0.03995872167380233,0.22745098173618317,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.038645307338964895,0.003348038617399688,0.11625230328472928,0.0031318184698228783,0.3343137353658676,0.04313725605607033,390.27254901777576,390.3739669426131,387.8114082014508,387.8171487636386,0.0,0.0,390.37894736842105,387.85263157894735,0,391.0,388.0,387.0,386.0,0.0,0.0,189
1,190,0,0,1,0,3.3215687051415443,1.4196078889071941,40.20784433186054,5.4705884121358395,0.13039216212928295,0.03921568766236305,0.15294117480516434,0.003921568393707275,0.3139181374717802,0.030492875403046543,0.15294118225574493,0.0470588244497776,0.6509804129600525,0.0470588244497776,0.09490196300404412,0.0405602253973484,0.2978358839397077,0.040522877126932144,0.2921568751335144,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.019138356926320963,0.0029559451365901747,0.17403226503747146,0.0029423864069528394,0.4284313768148422,0.04313725605607033,401.8375109746812,402.0594982105872,389.3065444243994,389.11039426597983,0.0,0.0,402.0888888888889,389.1185185185185,0,401.0,403.0,391.0,390.0,0.0,0.0,190
1,191,0,0,1,0,3.682353049516678,1.2470588646829128,21.086275219917297,3.9019609205424786,0.15980392694473267,0.03921568766236305,0.05882352590560913,0.0,0.0647859472662526,0.01664281041813593,0.1921568661928177,0.04313725605607033,0.32156863808631897,0.0470588244497776,0.11878558224247347,0.04022770531235203,0.2129926789890636,0.03941374667214625,0.23137255012989044,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.03828359232930538,0.0028116520488442043,0.07610257904663704,0.0027518088172364293,0.27941177785396576,0.04313725605607033,416.2490236124961,416.27437186009575,389.307792450997,389.23819095612873,0.0,0.0,416.2828282828283,389.25252525252523,0,415.0,415.0,388.0,391.0,0.0,0.0,191
1,192,0,0,1,0,4.443137377500534,1.4862745553255081,26.949020072817802,6.082353129982948,0.16862745583057404,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.10418184072196487,0.03707256951586448,0.16862745583057404,0.0470588244497776,0.250980406999588,0.0470588244497776,0.12342048270834817,0.04128540431459745,0.18208797346498515,0.0410969806079929,0.1921568661928177,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.0313725508749485,0.02302446952329629,0.00252901657393073,0.03932724482027702,0.0029356807744315896,0.21176470816135406,0.04313725605607033,39.626746220612795,39.553191492502265,390.61015715627417,390.5003223738585,0.0,0.0,39.58783783783784,390.5135135135135,0,39.0,39.0,391.0,391.0,0.0,0.0,192
1,193,0,0,1,0,5.329411938786507,1.6705882847309113,33.03921626508236,6.913725703954697,0.1725490242242813,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.0052985139187688894,0.016163327047638912,0.16862745583057404,0.0470588244497776,0.2823529541492462,0.05098039284348488,0.13323529846966267,0.04176470711827278,0.1966620015778712,0.04115312919020653,0.2078431397676468,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.02229589554292305,0.0028482035648091128,0.04168166358471095,0.003085385213124266,0.22745098173618317,0.04313725605607033,21.977922859162135,21.972773682073306,391.27655786562514,391.26659103919565,0.0,0.0,21.982142857142858,391.2797619047619,0,24.0,24.0,392.0,396.0,0.0,0.0,193
1,194,0,0,1,0,4.29019621014595,1.5137255415320396,34.53333446383476,6.415686491876841,0.1764705926179886,0.03921568766236305,0.02745099365711212,0.0,0.03154202957285483,0.0051858528101067615,0.1725490242242813,0.04313725605607033,0.30588236451148987,0.0470588244497776,0.1128999002669987,0.03983488267189578,0.21449276064493641,0.039848984421595283,0.239215686917305,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028749446569876824,0.0026270219407047643,0.06370902149496618,0.0026550866048536035,0.26274511218070984,0.04313725605607033,331.17794686732765,331.1778728602655,391.8573699853829,391.8227383866211,0.0,0.0,331.17391304347825,391.82608695652175,0,333.0,335.0,396.0,391.0,0.0,0.0,194
1,195,0,0,1,0,3.250980481505394,1.2705882750451565,22.741177201271057,4.400000136345625,0.14705882966518402,0.03921568766236305,0.050980404019355774,0.003921568393707275,0.0784100684020236,0.021614821783961933,0.1764705926179886,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.10487033811307722,0.04098671854984376,0.21253436636701922,0.04112149660136098,0.23529411852359772,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.028243160716629793,0.002604839855109329,0.07927064477327112,0.002752913445327367,0.2823529541492462,0.04313725605607033,151.53854111310582,151.59536542083868,392.6213140072193,392.61942958978165,0.0,0.0,151.61682242990653,392.61682242990656,0,152.0,153.0,393.0,391.0,0.0,0.0,195
1,196,0,0,1,0,4.454902097582817,1.4274510331451893,26.278431862592697,5.482353143393993,0.15294118225574493,0.03529411926865578,0.0313725471496582,0.0,0.046832710975508195,0.01198760224679323,0.16078431904315948,0.0470588244497776,0.2666666805744171,0.0470588244497776,0.12040275939413018,0.03857975765257268,0.18505937931403307,0.038608120728126714,0.19607843458652496,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.021841316347799976,0.002660286094325126,0.046168821158343594,0.002603595260310483,0.2235294133424759,0.03921568766236305,471.7736158803485,471.80400572234595,392.56901955441043,392.5937052944271,0.0,0.0,471.80281690140845,392.6056338028169,0,473.0,472.0,390.0,399.0,0.0,0.0,196
